ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
bfe5c2fb423d4473,xclick,/m/07r04,1,0.0970266,0.87010956,0.25208333,0.92083335,0,0,0,0,0
bfe5c2fb423d4473,xclick,/m/07r04,1,0.8935837,1.0,0.55625,1.0,0,1,0,0,0
bff6969d46b739a7,xclick,/m/07r04,1,0.0,0.6984375,0.07083333,0.90833336,0,1,0,0,0
c05619e5b02cd91b,xclick,/m/07r04,1,0.0,0.8584071,0.14159292,1.0,0,1,0,0,0
c0af8a2d2a6b9be4,xclick,/m/07r04,1,0.1484375,0.95,0.26041666,0.76458335,0,0,0,0,0
c11127cb9f8f40d3,xclick,/m/07r04,1,0.046875,0.9703125,0.0,0.8041667,0,0,0,0,0
c222fdd102d22c4c,xclick,/m/07r04,1,0.0,0.99375,0.13125,0.86041665,0,0,0,0,0
c29d3a4861627c23,xclick,/m/07r04,1,0.625,1.0,0.3875,0.60833335,0,0,0,0,0
c30b78c0969fd83d,xclick,/m/07r04,1,0.078125,0.9046875,0.32916668,0.86041665,0,0,0,0,0
c37b27e8c262c7d4,xclick,/m/07r04,1,0.0265625,0.9328125,0.29645094,0.77870566,0,0,0,0,0
c3950f0b20120f15,xclick,/m/07r04,1,0.37020648,0.9557522,0.050884955,0.36504424,0,0,0,0,0
c397a98a3de916d2,xclick,/m/07r04,1,0.6796875,0.8703125,0.35416666,0.59583336,0,0,0,0,0
c3cc9dfa8efc9428,xclick,/m/07r04,1,0.558,0.992,0.14592275,0.832618,0,0,0,0,0
c403e871857d378e,xclick,/m/07r04,1,0.02166065,0.9855596,0.35198557,0.7310469,0,0,0,0,0
c40547c659b1fec9,xclick,/m/07r04,1,0.47839046,1.0,0.26695842,0.71115977,0,1,0,0,0
c429c6117fb59b1e,xclick,/m/07r04,1,0.0,0.915942,0.123873875,1.0,0,0,0,0,0
c4625c5bdf1c632a,xclick,/m/07r04,1,0.0,1.0,0.3537906,0.8267148,0,0,0,0,0
c4989d6c24d34300,xclick,/m/07r04,1,0.04712813,0.3681885,0.19469027,0.7278761,0,0,0,0,0
c4ce34177e9b2210,xclick,/m/07r04,1,0.3203125,0.88125,0.35208333,0.78541666,0,0,0,0,0
c5dc2230b0ce1d16,xclick,/m/07r04,1,0.05,0.090625,0.43125,0.45416668,0,0,0,0,0
c5edfb55c2d09a4e,xclick,/m/07r04,1,0.091310754,0.92488956,0.11529934,0.8226164,0,0,0,0,0
c5f980eac8b53c35,xclick,/m/07r04,1,0.0,1.0,0.24503312,1.0,0,1,0,0,0
c64e2bd02a95e0d1,xclick,/m/07r04,1,0.0171875,0.9578125,0.13125,0.8645833,0,0,0,0,0
c747a9ff54e01fd3,xclick,/m/07r04,1,0.0,0.42772862,0.30752212,0.789823,0,1,0,0,0
c747a9ff54e01fd3,xclick,/m/07r04,1,0.120943956,0.3421829,0.097345136,0.25442478,0,0,0,0,0
c7881ab08aa2c7bb,xclick,/m/07r04,1,0.6984375,0.8875,0.15208334,0.29166666,0,0,0,0,0
c7966e0444051820,xclick,/m/07r04,1,0.046875,0.9625,0.26666668,0.68333334,0,0,0,0,0
c7c0f62d740e43cb,xclick,/m/07r04,1,0.0,0.9734375,0.13125,0.925,0,0,0,0,0
c905e5c43b272998,xclick,/m/07r04,1,0.421875,0.8921875,0.3,0.86875,0,0,0,0,0
c9bd4b6aa130c2f3,xclick,/m/07r04,1,0.01875,0.996875,0.32708332,0.71875,0,0,0,0,0
c9ce19be43415272,xclick,/m/07r04,1,0.0421875,1.0,0.18333334,0.97083336,0,0,0,0,0
cc321b85b317b889,xclick,/m/07r04,1,0.07113543,0.9767442,0.03818616,0.90692127,0,0,0,0,0
cc666498a0cc45fa,xclick,/m/07r04,1,0.013274336,0.82890856,0.36725664,0.84292036,0,0,0,0,0
cc94a8498ac0eece,xclick,/m/07r04,1,0.0734375,1.0,0.1336117,0.8580376,0,0,0,0,0
cda4ddb8be15190e,xclick,/m/07r04,1,0.010339734,0.9645495,0.1942605,0.8719647,0,0,0,0,0
ce2d9614d7e5480d,xclick,/m/07r04,1,0.05,1.0,0.16041666,0.925,0,1,0,0,0
ce825ebea4e9d6ea,xclick,/m/07r04,1,0.1299639,0.7075812,0.27436823,0.7436823,0,0,0,0,0
cea980058d9e1f02,xclick,/m/07r04,1,0.030973451,0.82300884,0.17477876,0.789823,0,0,0,0,0
ceca639d79121607,xclick,/m/07r04,1,0.10298103,0.7276423,0.25783134,0.96385545,0,0,0,0,0
cfe5a534cffa7c7f,xclick,/m/07r04,1,0.246875,0.6953125,0.104166664,0.76458335,0,0,0,0,0
cff6f9cc8858db9d,xclick,/m/07r04,1,0.0,0.95163804,0.029227557,0.95824635,0,1,0,0,0
d0313f64d8623dff,xclick,/m/07r04,1,0.041297935,0.820059,0.10176991,0.9778761,0,0,0,0,0
d06b043b38c6eb74,xclick,/m/07r04,1,0.0,0.86499214,0.28690228,0.9147609,0,1,0,0,0
d0af879192b88a6a,xclick,/m/07r04,1,0.018050542,0.56137186,0.5451264,0.8158845,0,0,0,0,0
d1bc6b93139cee7e,xclick,/m/07r04,1,0.9204368,1.0,0.39330545,0.6715481,0,1,0,0,0
d20625fbb5a4f9a4,xclick,/m/07r04,1,0.1640625,0.8390625,0.25625,0.7729167,0,0,0,0,0
d222ebdac0400023,xclick,/m/07r04,1,0.02640845,0.8943662,0.10185185,0.84074074,0,0,0,0,0
d58c0cdf95e55f27,xclick,/m/07r04,1,0.0866426,0.8953069,0.26173285,0.7436823,0,0,0,0,0
d61546158813b87d,xclick,/m/07r04,1,0.0296875,0.959375,0.10625,0.92083335,0,0,0,0,0
d63795f89448fa77,xclick,/m/07r04,1,0.025,0.9867647,0.050997782,1.0,0,0,0,0,0
d6a128d44c67b126,xclick,/m/07r04,1,0.0,0.85993487,0.02004008,0.96392787,0,1,0,0,0
d6a90b7018a03d9b,xclick,/m/07r04,1,0.0,0.8921875,0.14166667,1.0,0,0,0,0,0
d77d8fd569a73db6,xclick,/m/07r04,1,0.0,0.284375,0.09375,0.26666668,0,1,0,0,0
d77d8fd569a73db6,xclick,/m/07r04,1,0.059375,0.90625,0.21458334,0.84583336,0,0,0,0,0
d793befd868ee0a2,xclick,/m/07r04,1,0.025073746,0.97640115,0.088495575,0.8893805,0,0,0,0,0
d7a38bc142c0619d,xclick,/m/07r04,1,0.0,0.8958333,0.365625,0.85625,0,0,0,0,0
d80da53f856ba86e,xclick,/m/07r04,1,0.25368732,1.0,0.26548672,0.8495575,0,0,0,0,0
d8d843cc394a641a,xclick,/m/07r04,1,0.0609375,0.884375,0.16041666,0.88125,0,0,0,0,0
d8f0b10b64b3dbeb,xclick,/m/07r04,1,0.056497175,1.0,0.032332562,0.9769053,0,0,0,0,0
d8feec37959aa3d2,xclick,/m/07r04,1,0.14782609,0.973913,0.25225225,0.7635135,0,0,0,0,0
d98ab16782c8c28f,xclick,/m/07r04,1,0.04375,1.0,0.32708332,1.0,0,1,0,0,0
d98d1011ae298a18,xclick,/m/07r04,1,0.0,0.9708738,0.037558686,0.9366197,0,0,0,0,0
da35b355d614206c,xclick,/m/07r04,1,0.038348082,0.7345133,0.0,1.0,0,0,0,0,0
da41cadcd43c8432,xclick,/m/07r04,1,0.124797404,0.91734195,0.25955734,0.8631791,0,0,0,0,0
da7722f5445d0815,xclick,/m/07r04,1,0.1328125,0.9453125,0.15208334,0.79375,0,0,0,0,0
da7fb9eabdc9c0d0,xclick,/m/07r04,1,0.159375,0.9140625,0.5395833,0.9,0,0,0,0,0
dab782b6c4a06e37,xclick,/m/07r04,1,0.019174041,0.9882006,0.15044248,0.7676991,0,0,0,0,0
db282a6860959cab,xclick,/m/07r04,1,0.115555555,0.9311111,0.12888889,0.88,0,0,0,0,0
db7e58dac39b7b1d,xclick,/m/07r04,1,0.71639585,0.9985229,0.3554084,0.9293598,0,1,0,0,0
dba0039639a18b64,xclick,/m/07r04,1,0.265625,1.0,0.16666667,0.68125,0,0,0,0,0
dbbac5f80d864228,xclick,/m/07r04,1,0.0,0.95,0.34583333,0.68958336,0,1,0,0,0
dc28ef52ba296c22,xclick,/m/07r04,1,0.086892486,0.91163474,0.27272728,0.96230596,0,0,0,0,0
dc5f0bac28b015d4,xclick,/m/07r04,1,0.07964602,0.9498525,0.09955752,0.920354,0,0,0,0,0
dc655108d2a9e5c0,xclick,/m/07r04,1,0.09896907,0.8845361,0.32692307,0.8214286,0,0,0,0,0
dcb210b4cae8edf2,xclick,/m/07r04,1,0.834375,1.0,0.12708333,0.39375,0,1,0,0,0
dcb21206d1c375cc,xclick,/m/07r04,1,0.0359375,0.884375,0.40083507,0.8705637,0,0,0,0,0
de494351bb713d3d,xclick,/m/07r04,1,0.2171875,0.584375,0.26458332,0.68958336,0,0,0,0,0
de494351bb713d3d,xclick,/m/07r04,1,0.6140625,0.921875,0.25833333,0.70416665,0,0,0,0,0
df2be6eb1300949d,xclick,/m/07r04,1,0.08541974,0.9779087,0.019955654,0.90909094,0,0,0,0,0
dfc0c5f516a6fec3,xclick,/m/07r04,1,0.047692306,0.9753846,0.0955414,0.940552,0,0,0,0,0
dfdb06a7d081bfe1,xclick,/m/07r04,1,0.013274336,0.9572271,0.28318584,0.71681416,0,0,0,0,0
dfe20c2dc50b6145,xclick,/m/07r04,1,0.0,1.0,0.2166065,0.7833935,0,1,0,0,0
e04ce91485bf3aab,xclick,/m/07r04,1,0.027777778,0.5,0.33333334,0.8958333,0,0,0,0,0
e09e5523a16c2cc1,xclick,/m/07r04,1,0.17699115,0.92330384,0.2300885,0.7721239,0,0,0,0,0
e10b4d93e56ce282,xclick,/m/07r04,1,0.0125,0.9203125,0.27708334,0.81666666,0,0,0,0,0
e2022039b4925061,xclick,/m/07r04,1,0.0484375,0.8484375,0.20208333,0.90208334,0,0,0,0,0
e2d374466ed3743a,xclick,/m/07r04,1,0.0,0.21515562,0.59518075,0.8626506,0,1,0,0,0
e2f08fbb35178098,xclick,/m/07r04,1,0.06342183,0.9306785,0.1039823,0.86283183,0,0,0,0,0
e342c74322d2e164,xclick,/m/07r04,1,0.0,1.0,0.19133574,0.8465704,0,1,0,0,0
e4582c5cab3443a8,xclick,/m/07r04,1,0.1015625,0.9890625,0.0,0.9166667,0,1,0,0,0
e46a104d69dff657,xclick,/m/07r04,1,0.084375,0.31875,0.62708336,0.775,0,0,0,0,0
e46a104d69dff657,xclick,/m/07r04,1,0.3375,0.534375,0.5229167,0.74791664,0,0,0,0,0
e4e0d6ed7b8e3ee6,xclick,/m/07r04,1,0.0,1.0,0.0,1.0,0,1,0,0,0
e5d90ea80d80e493,xclick,/m/07r04,1,0.07079646,0.8893805,0.17035398,0.9402655,0,0,0,0,0
e607ec208e407d48,xclick,/m/07r04,1,0.032352943,0.8617647,0.08869179,1.0,0,0,0,0,0
e6e98da24f16310e,xclick,/m/07r04,1,0.0,1.0,0.003125,0.8921875,0,0,0,0,0
e702e166acb6c39c,xclick,/m/07r04,1,0.0,1.0,0.18584071,0.83849555,0,0,0,0,0
e71f7ac5f9e049e5,xclick,/m/07r04,1,0.024137931,0.7362069,0.3125,0.7556818,0,0,0,0,0
e732d4bbb81da2e6,xclick,/m/07r04,1,0.320059,0.8716814,0.19026549,0.88716817,0,0,0,0,0
e7331d4b473448ec,xclick,/m/07r04,1,0.0,0.9693141,0.24368231,0.80144405,0,0,0,0,0
e7c55ef62a8936ed,xclick,/m/07r04,1,0.0,1.0,0.19314079,0.8032491,0,0,0,0,0
e7e082861923cb01,xclick,/m/07r04,1,0.00625,0.98125,0.0,1.0,0,0,0,0,0
e900c302e3f0cd01,xclick,/m/07r04,1,0.0375,0.9421875,0.2,0.875,0,0,0,0,0
e9a622da36f44229,xclick,/m/07r04,1,0.53028065,0.67355984,0.45253864,0.7240618,0,0,0,0,0
e9cee22b97b1064f,xclick,/m/07r04,1,0.0609375,0.9671875,0.21875,0.80625,0,0,0,0,0
e9d3269637877496,xclick,/m/07r04,1,0.10960758,0.8755074,0.08915663,0.913253,0,0,0,0,0
ea3270a5d77cad66,xclick,/m/07r04,1,0.084070794,0.95280236,0.15707965,0.86283183,0,0,0,0,0
ea601c9a77994179,xclick,/m/07r04,1,0.64506626,0.9823269,0.095132746,0.34292036,0,1,0,0,0
ea8c16e99398a2ed,xclick,/m/07r04,1,0.14375,0.91875,0.29166666,0.95,0,0,0,0,0
eaa109b91f943cb3,xclick,/m/07r04,1,0.04719764,1.0,0.0,0.960177,0,1,0,0,0
eb072322e8d41353,xclick,/m/07r04,1,0.0296875,1.0,0.0,0.9458333,0,0,0,0,0
ebede1868c5bf5d9,xclick,/m/07r04,1,0.0265625,0.8796875,0.1375,0.65208334,0,0,0,0,0
ec3691aed7e93615,xclick,/m/07r04,1,0.028125,0.7375,0.38333333,0.7270833,0,0,0,0,0
ece81fae19bbd2c4,xclick,/m/07r04,1,0.092057765,0.9530686,0.22743683,0.8231047,0,0,0,0,0
ed53e8a904237c5a,xclick,/m/07r04,1,0.44903988,0.7001477,0.25165564,0.7218543,0,0,0,0,0
edd80d0702b7ac29,xclick,/m/07r04,1,0.0016977929,0.91001695,0.005769231,0.60192305,0,0,0,0,0
ee7a20af1b88ddc5,xclick,/m/07r04,1,0.0018050541,1.0,0.2833935,0.78880864,0,0,0,0,0
ef12e2216831169f,xclick,/m/07r04,1,0.14057972,0.98550725,0.0,1.0,0,1,0,0,0
ef2bb612a624740e,xclick,/m/07r04,1,0.93510324,1.0,0.18584071,0.46902654,0,1,0,0,0
ef77521272c78229,xclick,/m/07r04,1,0.072378136,0.8537666,0.50993377,0.94481236,0,0,0,0,0
f12e25cd89ce056b,xclick,/m/07r04,1,0.0,1.0,0.0,1.0,0,0,0,0,0
f2ac00925366a5cf,xclick,/m/07r04,1,0.01179941,0.85103244,0.12831858,0.9292035,0,0,0,0,0
f2b507e1355e81aa,xclick,/m/07r04,1,0.096875,0.965625,0.0,0.89375,0,0,0,0,0
f3501ff922e67d46,xclick,/m/07r04,1,0.0734375,0.9390625,0.1,0.92083335,0,0,0,0,0
f380cc92972c6b4c,xclick,/m/07r04,1,0.11096076,0.864682,0.25301206,0.80240965,0,0,0,0,0
f454deb2315563f9,xclick,/m/07r04,1,0.14809783,0.9320652,0.22781774,0.8800959,0,0,0,0,0
f45656efecce1608,xclick,/m/07r04,1,0.095729016,0.8645066,0.29268292,0.8203991,0,0,0,0,0
f48e3255fb9cc965,xclick,/m/07r04,1,0.0,0.4701803,0.3882353,0.8494118,0,0,0,0,0
f4d82f23bb0bb1db,xclick,/m/07r04,1,0.0,0.6671875,0.24166666,0.55625,0,0,0,0,0
f4fb82a795745dc7,xclick,/m/07r04,1,0.11875,0.965625,0.0,0.925,0,0,0,0,0
f5826a528c8a56d8,xclick,/m/07r04,1,0.0203125,1.0,0.19166666,0.68333334,0,0,0,0,0
f5f6d199e0a3a37d,xclick,/m/07r04,1,0.0044182623,1.0,0.095132746,0.9314159,0,1,0,0,0
f60488311a6c94ef,xclick,/m/07r04,1,0.0,1.0,0.09791667,1.0,0,0,0,0,0
f65ea2056e43e409,xclick,/m/07r04,1,0.2393539,0.886931,0.27272728,0.80487806,0,0,0,0,0
f67f890746226227,xclick,/m/07r04,1,0.18832117,0.8394161,0.102908276,1.0,0,0,0,0,0
f696baab26cbb667,xclick,/m/07r04,1,0.09882006,0.92330384,0.117256634,0.960177,0,0,0,0,0
f698290a065b4fd0,xclick,/m/07r04,1,0.0088495575,0.9985251,0.095132746,0.9977876,0,1,0,0,0
f77e9b5f096b5ab5,xclick,/m/07r04,1,0.06875,0.91875,0.14375,0.8875,0,0,0,0,0
f8e960abc0189b8e,xclick,/m/07r04,1,0.0,0.965625,0.3125,0.95,0,0,0,0,0
f903a321b61452f1,xclick,/m/07r04,1,0.005899705,0.9852507,0.24336283,0.8473451,0,0,0,0,0
f97a214a3be9a190,xclick,/m/07r04,1,0.0421875,0.9203125,0.23541667,0.9,0,0,0,0,0
f99b33d373366ec1,xclick,/m/07r04,1,0.0,0.3125,0.24166666,0.41666666,0,0,0,0,0
fa3e8d6c610cd3b8,xclick,/m/07r04,1,0.4987593,0.84367245,0.4205298,0.8013245,0,0,0,0,0
fae24a204ffc5cc0,xclick,/m/07r04,1,0.0952381,0.340388,0.28650647,0.42513862,0,0,0,0,0
fc161c14d5cb256e,xclick,/m/07r04,1,0.32291666,1.0,0.0890625,0.49375,0,0,0,0,0
fc7ccb6fcbd536cf,xclick,/m/07r04,1,0.027027028,0.972973,0.092402466,0.89938396,0,0,0,0,0
fc97ce6f917a3eb1,xclick,/m/07r04,1,0.033923306,0.98082596,0.14823009,0.88274336,0,0,0,0,0
fd000a3c9b6b4f6d,xclick,/m/07r04,1,0.017699115,0.9705015,0.27654868,0.9137168,0,0,0,0,0
fecd65bc5f32a73c,xclick,/m/07r04,1,0.036729857,0.95734596,0.038567495,0.89807165,0,0,0,0,0
fef0b90c78358132,xclick,/m/07r04,1,0.061068702,0.99389315,0.21367522,0.79273504,0,0,0,0,0
ff70c26d99b5c672,xclick,/m/07r04,1,0.036101084,0.6407942,0.27436823,0.65162456,0,0,0,0,0
ff70c26d99b5c672,xclick,/m/07r04,1,0.63898915,0.90613717,0.36823106,0.6353791,0,0,0,0,0
ff8ca56c5e08671e,xclick,/m/07r04,1,0.359375,0.934375,0.27291667,0.74583334,0,0,0,0,0
ffe3c978a2f27cd9,xclick,/m/07r04,1,0.013215859,1.0,0.11751663,0.8935698,0,0,0,0,0
ffe5ee5d81d1cb9b,xclick,/m/07r04,1,0.13716814,0.8259587,0.34513274,0.82743365,0,0,0,0,0
