ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0ebbc76dc573f42a,xclick,/m/04yx4,1,0.0109375,0.1265625,0.16875,0.55833334,0,0,0,0,0
0ebbc76dc573f42a,xclick,/m/04yx4,1,0.55,0.5921875,0.31041667,0.5,0,0,0,0,0
0ebbc76dc573f42a,xclick,/m/04yx4,1,0.93125,0.984375,0.32916668,0.4875,0,0,0,0,0
0ec10499dc4610ff,xclick,/m/04yx4,1,0.09271523,0.8896247,0.13293944,1.0,0,1,0,0,0
0ec20bcd2e31d335,xclick,/m/04yx4,1,0.0,0.70731705,0.0,1.0,0,1,0,0,0
0ec5b612710b5fb4,xclick,/m/04yx4,1,0.5751979,0.67546177,0.75777775,0.9311111,0,0,0,0,0
0edd8f0501350781,xclick,/m/04yx4,1,0.02414487,0.17303823,0.20907618,0.47163695,0,0,0,0,0
0ee8b8f4191442a8,xclick,/m/04yx4,1,0.0,0.2,0.35625,0.93333334,0,1,0,0,0
0eed114b9c9a892a,xclick,/m/04yx4,1,0.0,0.5162455,0.0,0.7978339,0,1,0,0,0
0eed114b9c9a892a,xclick,/m/04yx4,1,0.20216607,0.8790614,0.49458483,1.0,0,1,0,0,0
0eed114b9c9a892a,xclick,/m/04yx4,1,0.6480144,1.0,0.0,1.0,0,1,0,0,0
0f050297e01c8c08,xclick,/m/04yx4,1,0.6017699,0.91297936,0.20575221,0.9181416,0,0,0,0,0
0f12fb0dd77f3e9c,xclick,/m/04yx4,1,0.0,0.3640625,0.24791667,0.8208333,0,1,0,0,0
0f16a97f747f0f55,xclick,/m/04yx4,1,0.14705883,0.4779412,0.32150775,1.0,0,1,0,0,0
0f16a97f747f0f55,xclick,/m/04yx4,1,0.3882353,0.7882353,0.0,1.0,0,1,0,0,0
0f1aeeda05649af7,xclick,/m/04yx4,1,0.7696477,0.83468837,0.23798077,0.6129808,0,0,0,0,0
0f1aeeda05649af7,xclick,/m/04yx4,1,0.86720866,0.99051493,0.18028846,0.7668269,0,0,0,0,0
0f37f7e23dc6caf3,xclick,/m/04yx4,1,0.0,1.0,0.23893805,1.0,0,1,0,0,0
0f58a2ebffc5845e,xclick,/m/04yx4,1,0.0014771048,0.25701624,0.36644593,1.0,0,1,0,0,0
0f96680fdd9951ed,xclick,/m/04yx4,1,0.053097345,0.70501477,0.17035398,0.99336284,0,1,0,0,0
0f98eb435d86a389,xclick,/m/04yx4,1,0.31470588,0.42205882,0.42793792,0.8625277,0,0,0,0,0
0fa51275d53a13f9,xclick,/m/04yx4,1,0.084070794,0.57743365,0.17846608,1.0,0,0,0,0,0
0fa51275d53a13f9,xclick,/m/04yx4,1,0.43362832,0.7942478,0.17699115,1.0,0,0,0,0,0
0fa68436fdb3364a,xclick,/m/04yx4,1,0.4800885,0.9778761,0.24041298,1.0,0,1,0,0,0
0fbdca0ebe930ffe,xclick,/m/04yx4,1,0.121257484,0.33083832,0.034858387,0.68845314,0,0,0,0,0
0fd72579946be783,xclick,/m/04yx4,1,0.0014749262,1.0,0.0,1.0,0,1,0,0,0
0fde6a1cd9f131eb,xclick,/m/04yx4,1,0.0,0.43382353,0.14190687,1.0,0,1,0,0,0
0fde6a1cd9f131eb,xclick,/m/04yx4,1,0.43382353,1.0,0.124168515,1.0,0,1,0,0,0
0fe02c60a556ec5b,xclick,/m/04yx4,1,0.0,1.0,0.092084005,1.0,0,1,0,0,0
0fe95644115e8829,xclick,/m/04yx4,1,0.0,0.16224189,0.22787611,0.829646,0,1,0,0,0
0fe95644115e8829,xclick,/m/04yx4,1,0.16371681,0.41445428,0.49336284,0.84292036,0,0,0,0,0
0fe95644115e8829,xclick,/m/04yx4,1,0.5383481,0.85545725,0.14823009,0.78539824,0,0,0,0,0
0febb6fee08a7470,xclick,/m/04yx4,1,0.24594992,0.48306334,0.28318584,1.0,0,1,0,0,0
0febb6fee08a7470,xclick,/m/04yx4,1,0.52430046,0.724595,0.21017699,1.0,0,0,0,0,0
0ff37aeead647965,xclick,/m/04yx4,1,0.40441176,0.5897059,0.17738359,1.0,0,1,0,0,0
0ff37aeead647965,xclick,/m/04yx4,1,0.5602941,0.6735294,0.14190687,0.8957871,0,0,0,0,0
1019beb7e9cbaa9f,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
101b6ec671b2870d,xclick,/m/04yx4,1,0.024020227,0.3868521,0.0,0.99224806,0,1,0,0,0
102aa8c87cfc1203,xclick,/m/04yx4,1,0.24778761,0.49115044,0.19469027,0.96681416,0,0,0,0,0
102b2e8397b39107,xclick,/m/04yx4,1,0.114583336,1.0,0.06875,1.0,0,1,0,0,0
1065c89607a395cb,xclick,/m/04yx4,1,0.2984375,0.3359375,0.125,0.24583334,0,0,0,0,0
106d0d714fcaeb15,xclick,/m/04yx4,1,0.15368421,0.7368421,0.25541794,0.72136223,0,0,0,0,0
106f736ebde8ac56,xclick,/m/04yx4,1,0.320059,1.0,0.0,1.0,0,1,0,0,0
1076a81204672469,xclick,/m/04yx4,1,0.0,0.057607092,0.33774835,1.0,0,0,0,0,0
107baa1cdedf259d,xclick,/m/04yx4,1,0.0,0.2390625,0.50416666,1.0,0,1,0,0,0
1088e2b8dbf961d5,xclick,/m/04yx4,1,0.61494255,0.67528737,0.7619048,1.0,0,1,0,0,0
1088e2b8dbf961d5,xclick,/m/04yx4,1,0.69827586,0.7643678,0.78684807,0.99319726,0,1,0,0,0
1088e2b8dbf961d5,xclick,/m/04yx4,1,0.73275864,0.74856323,0.54648525,0.6258503,0,0,0,0,0
1088e2b8dbf961d5,xclick,/m/04yx4,1,0.7571839,0.77011496,0.5555556,0.63265306,0,0,0,0,0
109b1dbb9ba0de34,xclick,/m/04yx4,1,0.75,0.8546875,0.15208334,0.39583334,0,0,0,0,0
10e00d96146ee32c,xclick,/m/04yx4,1,0.0,0.8761062,0.07964602,1.0,0,1,0,0,0
10e2f25e6d5b66ce,xclick,/m/04yx4,1,0.21111111,0.7644445,0.091042586,0.97209984,0,0,0,0,0
10e6c9532f47cbb9,xclick,/m/04yx4,1,0.6858407,0.9867257,0.1659292,1.0,0,1,0,0,0
10fbd12f1bd621d7,xclick,/m/04yx4,1,0.026548672,0.119469024,0.20029455,0.35051546,0,0,0,0,0
10fbd12f1bd621d7,xclick,/m/04yx4,1,0.20132743,0.26769912,0.20324005,0.35346097,0,0,0,0,0
10fc94fb4227962e,xclick,/m/04yx4,1,0.11356932,0.2699115,0.42477876,0.8539823,0,0,0,0,0
10fc94fb4227962e,xclick,/m/04yx4,1,0.24926254,0.36135694,0.32743362,0.7345133,0,0,0,0,0
10fc94fb4227962e,xclick,/m/04yx4,1,0.45575222,0.64306784,0.30088496,0.71460176,0,0,0,0,0
10fc94fb4227962e,xclick,/m/04yx4,1,0.7020649,0.7743363,0.45353982,0.6216814,0,0,0,0,0
10fc94fb4227962e,xclick,/m/04yx4,1,0.89085543,0.97492623,0.44469026,0.6504425,0,0,0,0,0
11051240239ce83f,xclick,/m/04yx4,1,0.47045952,0.5973742,0.195231,0.27123696,0,0,0,0,0
11051240239ce83f,xclick,/m/04yx4,1,0.69803065,0.785558,0.03576751,0.09090909,0,0,0,0,0
11051240239ce83f,xclick,/m/04yx4,1,0.8183808,0.9190372,0.025335321,0.09538003,0,0,0,0,0
111184d9002bbaf2,xclick,/m/04yx4,1,0.13343328,0.9835082,0.006521739,1.0,0,1,0,0,0
111cfd5c4134407b,xclick,/m/04yx4,1,0.8896247,0.9977925,0.28951254,0.9970458,0,1,0,0,0
11231b644e9e8bff,xclick,/m/04yx4,1,0.40354767,0.75388026,0.20471281,1.0,0,0,0,0,0
112a7e2b23abc1af,xclick,/m/04yx4,1,0.58457375,0.9228687,0.30120483,0.9662651,0,1,0,0,0
112d217ebe028284,xclick,/m/04yx4,1,0.0,0.528125,0.0,0.81458336,0,1,0,0,0
112f815bb8e96a91,xclick,/m/04yx4,1,0.05498982,0.14663951,0.816,0.9184,0,0,0,0,0
112f815bb8e96a91,xclick,/m/04yx4,1,0.16496944,0.28309572,0.8048,0.9168,0,0,0,0,0
112f815bb8e96a91,xclick,/m/04yx4,1,0.32790223,0.5254583,0.7952,0.8944,0,0,0,0,0
11303f8914fe5deb,xclick,/m/04yx4,1,0.08125,0.128125,0.32291666,0.50625,0,0,0,0,0
11303f8914fe5deb,xclick,/m/04yx4,1,0.278125,0.321875,0.29791668,0.51875,0,0,0,0,0
11303f8914fe5deb,xclick,/m/04yx4,1,0.3703125,0.4140625,0.31666666,0.4875,0,0,0,0,0
11303f8914fe5deb,xclick,/m/04yx4,1,0.6578125,0.7125,0.26666668,0.46041667,0,0,0,0,0
11303f8914fe5deb,xclick,/m/04yx4,1,0.79375,1.0,0.14375,1.0,0,1,0,0,0
1151a91b9660623b,xclick,/m/04yx4,1,0.028416779,0.06359946,0.35903615,0.52771086,0,0,0,0,0
1151a91b9660623b,xclick,/m/04yx4,1,0.95669824,0.9945873,0.41445783,0.6,0,0,0,0,0
115b6debaf2bf522,xclick,/m/04yx4,1,0.13843888,0.9204713,0.26769912,1.0,0,1,0,0,0
115f1ec220a3027a,xclick,/m/04yx4,1,0.3140625,0.5765625,0.25208333,0.81875,0,0,0,0,0
115f1ec220a3027a,xclick,/m/04yx4,1,0.578125,0.8875,0.28958333,0.8979167,0,0,0,0,0
11604c19460e314d,xclick,/m/04yx4,1,0.0,0.52503383,0.0,1.0,0,1,0,0,0
116d9c4a88c66a34,xclick,/m/04yx4,1,0.5140625,0.6015625,0.23333333,0.725,0,0,0,0,0
117afa77ab304552,xclick,/m/04yx4,1,0.7828125,0.9546875,0.058333334,0.68125,0,0,0,0,0
117b98387f0d169f,xclick,/m/04yx4,1,0.20689656,0.28526646,0.43541667,0.6770833,0,0,0,0,0
117b98387f0d169f,xclick,/m/04yx4,1,0.515674,0.54858935,0.43958333,0.56666666,0,0,0,0,0
117b98387f0d169f,xclick,/m/04yx4,1,0.64106584,0.677116,0.44791666,0.5833333,0,0,0,0,0
11a9fff2c7a076bf,xclick,/m/04yx4,1,0.34365782,0.8215339,0.086283185,1.0,0,0,0,0,0
11a9fff2c7a076bf,xclick,/m/04yx4,1,0.9026549,1.0,0.26106194,0.74115044,0,1,0,0,0
11b06bce4516092b,xclick,/m/04yx4,1,0.8015625,0.8625,0.2625,0.38125,0,0,0,0,0
11b4c249c577010e,xclick,/m/04yx4,1,0.0,0.17990655,0.4455307,0.99581003,0,1,0,0,0
11cb49c12941f389,xclick,/m/04yx4,1,0.179941,0.50884956,0.80309737,0.99557525,0,1,0,0,0
11e3189eee39131e,xclick,/m/04yx4,1,0.8578125,0.9203125,0.46041667,0.72291666,0,0,0,0,0
11e44ff4aba30ccf,xclick,/m/04yx4,1,0.75208336,0.92083335,0.171875,0.521875,0,0,0,0,0
11f73ded58b9fb69,xclick,/m/04yx4,1,0.011782032,0.16936672,0.5199115,1.0,0,1,0,0,0
1202b1fb9176ea8f,xclick,/m/04yx4,1,0.38159674,0.6928281,0.0072289156,1.0,0,1,0,0,0
120e034bf0a04e7d,xclick,/m/04yx4,1,0.64411765,1.0,0.0088691795,1.0,0,1,0,0,0
121891d5ace1fbce,xclick,/m/04yx4,1,0.075,0.4875,0.14166667,0.7916667,0,0,0,0,0
121891d5ace1fbce,xclick,/m/04yx4,1,0.45,0.996875,0.1125,0.76666665,0,1,0,0,0
12225435470312a7,xclick,/m/04yx4,1,0.0,0.04657933,0.044843048,0.34753364,0,1,0,0,0
12225435470312a7,xclick,/m/04yx4,1,0.0,0.08733624,0.05605381,0.33632287,0,1,0,0,0
122cbe069b17af5a,xclick,/m/04yx4,1,0.0,0.40325865,0.6688,0.9968,0,1,0,0,0
124c9281eca8ce97,xclick,/m/04yx4,1,0.10625,0.14583333,0.659375,0.7125,0,0,0,0,0
124c9281eca8ce97,xclick,/m/04yx4,1,0.26666668,0.30416667,0.665625,0.7671875,0,0,0,0,0
124c9281eca8ce97,xclick,/m/04yx4,1,0.31666666,0.35625,0.6578125,0.7796875,0,0,0,0,0
124c9281eca8ce97,xclick,/m/04yx4,1,0.36666667,0.41041666,0.6625,0.76875,0,0,0,0,0
124c9281eca8ce97,xclick,/m/04yx4,1,0.4,0.44166666,0.6578125,0.7828125,0,0,0,0,0
124ff6a7ce6f2aef,xclick,/m/04yx4,1,0.0,1.0,0.022123894,1.0,0,1,0,0,0
1257b18ca801d601,xclick,/m/04yx4,1,0.0,1.0,0.07606973,1.0,0,1,0,0,0
12583676ef985f95,xclick,/m/04yx4,1,0.53539824,0.9424779,0.0,0.43151695,0,1,0,0,0
126b45c982d40c49,xclick,/m/04yx4,1,0.0,0.47083333,0.2125,0.9671875,0,0,0,0,0
128c59836d63b063,xclick,/m/04yx4,1,0.0088495575,0.9977876,0.15634218,0.9985251,0,1,0,0,0
12a942cb57a61ed8,xclick,/m/04yx4,1,0.8923304,0.9985251,0.36061946,0.88053095,0,1,0,0,0
12d168074a917840,xclick,/m/04yx4,1,0.1984375,0.5171875,0.23541667,0.75625,0,0,0,0,0
12e22862f3b7e934,xclick,/m/04yx4,1,0.0015625,0.0796875,0.17916666,0.5625,0,1,0,0,0
12e22862f3b7e934,xclick,/m/04yx4,1,0.471875,0.5484375,0.16666667,0.2625,0,0,0,0,0
12e22862f3b7e934,xclick,/m/04yx4,1,0.8671875,0.9640625,0.1875,0.6625,0,0,0,0,0
12e22862f3b7e934,xclick,/m/04yx4,1,0.9671875,1.0,0.27083334,0.72291666,0,1,0,0,0
12eda6381d0d59df,xclick,/m/04yx4,1,0.24815361,0.9704579,0.29580575,1.0,0,1,0,0,0
12ff2df77e128f35,xclick,/m/04yx4,1,0.0,1.0,0.045722716,1.0,0,1,0,0,0
130bc6433a5ab04b,xclick,/m/04yx4,1,0.57058823,0.6720588,0.29268292,0.71396893,0,0,0,0,0
1316afba406214bb,xclick,/m/04yx4,1,0.0921875,0.1296875,0.51666665,0.6875,0,0,0,0,0
131bd55a97947f26,xclick,/m/04yx4,1,0.35302594,0.6829971,0.23755656,1.0,0,1,0,0,0
131d598893bd48e3,xclick,/m/04yx4,1,0.22781065,0.39349112,0.13436124,0.43171805,0,0,0,0,0
13248e18ab559aae,xclick,/m/04yx4,1,0.36823106,0.6570397,0.23826715,0.7617329,0,0,0,0,0
13251348a94b31ff,xclick,/m/04yx4,1,0.0,0.7088235,0.037694015,1.0,0,1,0,0,0
13253d29a3ecad33,xclick,/m/04yx4,1,0.20895523,0.85287845,0.0764526,1.0,0,1,0,0,0
1326e8b0d11587c8,xclick,/m/04yx4,1,0.375,0.415625,0.16458334,0.26458332,0,0,0,0,0
1326e8b0d11587c8,xclick,/m/04yx4,1,0.9859375,1.0,0.19166666,0.2875,0,1,0,0,0
1332f29c1d58a3b6,xclick,/m/04yx4,1,0.3203125,0.3453125,0.18125,0.20416667,0,0,0,0,0
1363e276cc56eaad,xclick,/m/04yx4,1,0.0,0.1375,0.17333333,0.52,0,1,0,0,0
1363e276cc56eaad,xclick,/m/04yx4,1,0.2275,0.3275,0.205,0.39333335,0,0,0,0,0
1363e276cc56eaad,xclick,/m/04yx4,1,0.7875,0.9575,0.19666667,0.515,0,0,0,0,0
1369df17d4b764d1,xclick,/m/04yx4,1,0.050974514,0.2953523,0.052173913,0.84347826,0,0,0,0,0
136be8edc5a21041,xclick,/m/04yx4,1,0.29602888,0.78880864,0.012635379,0.99819493,0,1,0,0,0
138f94edb29d7674,xclick,/m/04yx4,1,0.70625,0.78125,0.7375,1.0,0,0,0,0,0
1397b6e41759a5f6,xclick,/m/04yx4,1,0.015267176,0.93282443,0.01923077,1.0,0,1,0,0,0
13af4465a6f1197f,xclick,/m/04yx4,1,0.6776213,0.86071986,0.22708334,1.0,0,0,0,0,0
13b11d0f84b197b9,xclick,/m/04yx4,1,0.4859375,0.971875,0.09583333,1.0,0,1,0,0,0
13bcbfaeaf86ced3,xclick,/m/04yx4,1,0.28125,0.7703125,0.0375,0.99791664,0,1,0,0,0
13c415158034a69b,xclick,/m/04yx4,1,0.0,0.9977876,0.0,0.9985251,0,1,0,0,0
13daf03416d8f35d,xclick,/m/04yx4,1,0.028064992,0.70901036,0.18101545,1.0,0,1,0,0,0
13daf03416d8f35d,xclick,/m/04yx4,1,0.6070901,0.9527326,0.09050772,1.0,0,1,0,0,0
13e3626f0a1e1559,xclick,/m/04yx4,1,0.042772863,0.67109144,0.026548672,1.0,0,1,0,0,0
13e3626f0a1e1559,xclick,/m/04yx4,1,0.64454275,1.0,0.0,1.0,0,1,0,0,0
13f5771a26da5e58,xclick,/m/04yx4,1,0.884375,0.9984375,0.12291667,0.63125,0,1,0,0,0
13faabb00c992e89,xclick,/m/04yx4,1,0.27433628,0.7522124,0.22345133,1.0,0,1,0,0,0
13fbf4d8a571de45,xclick,/m/04yx4,1,0.04376013,0.8752026,0.34808853,0.9356137,0,0,0,0,0
13fbf4d8a571de45,xclick,/m/04yx4,1,0.65316045,0.9675851,0.030181086,0.92354125,0,0,0,0,0
1403a1f33f54ad3a,xclick,/m/04yx4,1,0.0,0.321875,0.025,1.0,0,1,0,0,0
1403a1f33f54ad3a,xclick,/m/04yx4,1,0.3015625,0.7234375,0.077083334,1.0,0,1,0,0,0
1403a1f33f54ad3a,xclick,/m/04yx4,1,0.778125,1.0,0.0375,0.9916667,0,1,0,0,0
1414d3621b71127c,xclick,/m/04yx4,1,0.49558824,0.99852943,0.1330377,0.9977827,0,1,0,0,0
1419d2cc5f01952b,xclick,/m/04yx4,1,0.06852248,0.614561,0.092987806,1.0,0,1,0,0,0
1419d2cc5f01952b,xclick,/m/04yx4,1,0.6059957,1.0,0.15853658,1.0,0,1,0,0,0
1422a3345330fbb4,xclick,/m/04yx4,1,0.3046875,0.7984375,0.060416665,1.0,0,1,0,0,0
14265d5c5ddddbd2,xclick,/m/04yx4,1,0.0,0.9984375,0.15625,0.99791664,0,1,0,0,0
1429673685a074a9,xclick,/m/04yx4,1,0.7284144,0.8822606,0.2987552,0.9460581,0,0,0,0,0
142b702a172fc8a8,xclick,/m/04yx4,1,0.0,0.925,0.0,1.0,0,1,0,0,0
144726e8b7c7d383,xclick,/m/04yx4,1,0.0,0.28541666,0.2328125,1.0,0,1,0,0,0
144726e8b7c7d383,xclick,/m/04yx4,1,0.36041668,0.79375,0.7375,1.0,0,1,0,0,0
144726e8b7c7d383,xclick,/m/04yx4,1,0.76875,1.0,0.671875,1.0,0,1,0,0,0
144746e06c2ac45f,xclick,/m/04yx4,1,0.0453125,0.61875,0.0,1.0,0,1,0,0,0
144f1d96eca506a3,xclick,/m/04yx4,1,0.40560472,0.9041298,0.015486726,1.0,0,1,0,0,0
1458a29b4d739b1b,xclick,/m/04yx4,1,0.459375,0.584375,0.34166667,0.50625,0,0,0,0,0
1467a36d490d1750,xclick,/m/04yx4,1,0.1281296,0.47717232,0.42035398,0.99557525,0,0,0,0,0
1471d2febe5af12e,xclick,/m/04yx4,1,0.51965064,0.5880641,0.09192825,0.42152467,0,0,0,0,0
148027509b341e9c,xclick,/m/04yx4,1,0.46013668,0.93166286,0.18884121,0.99141634,0,0,0,0,0
148163d5ed66c65e,xclick,/m/04yx4,1,0.0,0.625,0.16186252,1.0,0,1,0,0,0
148163d5ed66c65e,xclick,/m/04yx4,1,0.45882353,1.0,0.15299335,1.0,0,1,0,0,0
14947c4d93d03ad1,xclick,/m/04yx4,1,0.023333333,0.26666668,0.06437768,0.90128756,0,0,0,0,0
149dc282cdc2552d,xclick,/m/04yx4,1,0.0,1.0,0.02,1.0,0,1,0,0,0
14a2b2a898f29257,xclick,/m/04yx4,1,0.0,0.88299817,0.16755792,0.8716577,0,1,0,0,0
14addb385b7f6585,xclick,/m/04yx4,1,0.084070794,0.17699115,0.3561947,0.74336284,0,0,0,0,0
14addb385b7f6585,xclick,/m/04yx4,1,0.43657818,0.53539824,0.4358407,0.74557525,0,0,0,0,0
14addb385b7f6585,xclick,/m/04yx4,1,0.71091443,0.7979351,0.3561947,0.7323009,0,0,0,0,0
14addb385b7f6585,xclick,/m/04yx4,1,0.84513277,0.9292035,0.36725664,0.74557525,0,0,0,0,0
14c70cfcc899ce63,xclick,/m/04yx4,1,0.059375,0.10625,0.53235906,0.7557411,0,0,0,0,0
14c70cfcc899ce63,xclick,/m/04yx4,1,0.7703125,0.88125,0.56993735,0.93319416,0,0,0,0,0
14fdc6e53d2529f5,xclick,/m/04yx4,1,0.045028143,0.945591,0.0069444445,1.0,0,1,0,0,0
151d317ed7e9c9eb,xclick,/m/04yx4,1,0.42539683,0.9126984,0.25051335,0.9979466,0,1,0,0,0
15206cdb4d5acff2,xclick,/m/04yx4,1,0.48967552,0.87315637,0.46681416,0.9579646,0,0,0,0,0
15206cdb4d5acff2,xclick,/m/04yx4,1,0.8495575,1.0,0.28761062,0.9424779,0,1,0,0,0
15298fef5dd83c4d,xclick,/m/04yx4,1,0.8296875,1.0,0.0,0.7291667,0,1,0,0,0
153b038de0c4355c,xclick,/m/04yx4,1,0.27593818,0.74834436,0.2717873,0.9822748,0,0,0,0,0
154ce8f20b244f83,xclick,/m/04yx4,1,0.375,1.0,0.040625,0.8515625,0,0,0,0,0
1552d635ebcb85ae,xclick,/m/04yx4,1,0.21828909,0.39823008,0.0,0.7654867,0,0,0,0,0
1559cfc9ff86a47c,xclick,/m/04yx4,1,0.153125,0.9953125,0.2875,0.71666664,0,1,0,0,0
155fb33a5c11549f,xclick,/m/04yx4,1,0.091976516,0.9823875,0.13666667,0.8066667,0,0,0,0,0
155fd1dbfede00ba,xclick,/m/04yx4,1,0.050884955,0.9004425,0.16519174,1.0,0,1,0,0,0
1574648ce330435d,xclick,/m/04yx4,1,0.01746725,0.97161573,0.031343285,1.0,0,1,0,0,0
157a05eba6437d85,xclick,/m/04yx4,1,0.1744186,0.23837209,0.3497758,0.6995516,0,0,0,0,0
157a05eba6437d85,xclick,/m/04yx4,1,0.46656978,0.55668604,0.34080717,0.74215245,0,0,0,0,0
157a05eba6437d85,xclick,/m/04yx4,1,0.7834302,0.83284885,0.33632287,0.5852018,0,0,0,0,0
157a05eba6437d85,xclick,/m/04yx4,1,0.8357558,0.92151165,0.31614348,0.72421527,0,0,0,0,0
157a05eba6437d85,xclick,/m/04yx4,1,0.90988374,0.93895346,0.3251121,0.4618834,0,0,0,0,0
158afe68201437a6,xclick,/m/04yx4,1,0.0,0.134375,0.21875,0.72291666,0,0,0,0,0
158afe68201437a6,xclick,/m/04yx4,1,0.1453125,0.4328125,0.14375,1.0,0,1,0,0,0
158afe68201437a6,xclick,/m/04yx4,1,0.3734375,0.6671875,0.24583334,1.0,0,1,0,0,0
15a1988c5841b7d3,xclick,/m/04yx4,1,0.0,1.0,0.047765795,1.0,0,1,0,0,0
15b6fec3f694785f,xclick,/m/04yx4,1,0.036873158,0.14306785,0.03539823,0.40707964,0,0,0,0,0
15b6fec3f694785f,xclick,/m/04yx4,1,0.3141593,0.38495576,0.10176991,0.3561947,0,0,0,0,0
15bd19577d99d9a6,xclick,/m/04yx4,1,0.050890584,0.5152672,0.2717949,1.0,0,1,0,0,0
15bd19577d99d9a6,xclick,/m/04yx4,1,0.79262084,1.0,0.0,0.8051282,0,1,0,0,0
15cc4b7066271dcb,xclick,/m/04yx4,1,0.45132744,0.82300884,0.050884955,0.9734513,0,0,0,0,0
15ce90566c6bfff8,xclick,/m/04yx4,1,0.39375,0.7671875,0.14583333,0.88958335,0,0,0,0,0
15e8b91918f9e5b1,xclick,/m/04yx4,1,0.3647059,0.5397059,0.19512194,1.0,0,1,0,0,0
15e8f02187159f7a,xclick,/m/04yx4,1,0.440625,0.559375,0.32708332,0.97291666,0,0,0,0,0
15f906d19b4f189d,xclick,/m/04yx4,1,0.0,0.159375,0.6333333,0.9875,0,0,0,0,0
15fba4beb52be52e,xclick,/m/04yx4,1,0.0,0.4383117,0.2112676,1.0,0,0,0,0,0
15fba4beb52be52e,xclick,/m/04yx4,1,0.41720778,1.0,0.0,1.0,0,1,0,0,0
1603e8409901b575,xclick,/m/04yx4,1,0.53244835,1.0,0.0,1.0,0,0,0,0,0
16091945fda9d6a8,xclick,/m/04yx4,1,0.33674964,0.6207906,0.02895323,0.8262806,0,0,0,0,0
16091945fda9d6a8,xclick,/m/04yx4,1,0.76427525,0.89458275,0.1403118,0.54342985,0,0,0,0,0
160df747d990e5b3,xclick,/m/04yx4,1,0.066787004,0.50361013,0.16245487,0.87545127,0,0,0,0,0
160df747d990e5b3,xclick,/m/04yx4,1,0.4566787,0.78519857,0.14801444,0.98736465,0,0,0,0,0
16187c1579cc0f9b,xclick,/m/04yx4,1,0.069815196,0.64271045,0.025396826,0.99841267,0,1,0,0,0
162cf91f760ec6a3,xclick,/m/04yx4,1,0.2123412,0.23411979,0.2064632,0.2621185,0,0,0,0,0
1632a6608e59b26e,xclick,/m/04yx4,1,0.20625,0.3375,0.59375,0.7234375,0,0,0,0,0
1636b32d27e3f758,xclick,/m/04yx4,1,0.0,0.49558824,0.0,1.0,0,0,0,0,0
164e11a8bf2279fa,xclick,/m/04yx4,1,0.1838565,0.87219733,0.0349345,1.0,0,0,0,0,0
1650987494baf4d9,xclick,/m/04yx4,1,0.37315634,0.53244835,0.03982301,0.48672566,0,0,0,0,0
1657840a50743a57,xclick,/m/04yx4,1,0.24166666,0.8833333,0.1765625,0.73125,0,0,0,0,0
165de4d529f8a7ed,xclick,/m/04yx4,1,0.0,0.69911504,0.30973452,1.0,0,1,0,0,0
165de4d529f8a7ed,xclick,/m/04yx4,1,0.62684363,0.77138644,0.21460177,0.82522124,0,0,0,0,0
1679b6bb52a8a870,xclick,/m/04yx4,1,0.019202363,0.15805022,0.046357617,0.7108168,0,0,0,0,0
1679b6bb52a8a870,xclick,/m/04yx4,1,0.67355984,0.901034,0.011037528,0.9205298,0,0,0,0,0
167ec397840bd0c3,xclick,/m/04yx4,1,0.024336284,0.84292036,0.20058997,1.0,0,1,0,0,0
16829d1cc125b697,xclick,/m/04yx4,1,0.034749035,0.36486486,0.46283785,0.7381757,0,1,0,0,0
168fc4cc06446c63,xclick,/m/04yx4,1,0.0,0.5147059,0.16629712,1.0,0,1,0,0,0
168fc4cc06446c63,xclick,/m/04yx4,1,0.4764706,1.0,0.07317073,1.0,0,1,0,0,0
1693fc1df7289088,xclick,/m/04yx4,1,0.6421875,1.0,0.033333335,1.0,0,0,0,0,0
169405d5a5319492,xclick,/m/04yx4,1,0.34513274,0.6061947,0.0088495575,0.99336284,0,1,0,0,0
1697b9774d92b62d,xclick,/m/04yx4,1,0.67477876,0.7522124,0.24631268,0.37168142,0,0,0,0,0
16affeb6a3737bd2,xclick,/m/04yx4,1,0.3736952,0.7160752,0.0640625,0.8390625,0,0,0,0,0
16affeb6a3737bd2,xclick,/m/04yx4,1,0.69311064,0.93319416,0.18125,0.7765625,0,0,0,0,0
16b5a94f5396922a,xclick,/m/04yx4,1,0.21828909,0.3938053,0.5,1.0,0,1,0,0,0
16b5a94f5396922a,xclick,/m/04yx4,1,0.6578171,0.9454277,0.5663717,1.0,0,1,0,0,0
16b5a94f5396922a,xclick,/m/04yx4,1,0.88495576,1.0,0.58849555,1.0,0,1,0,0,0
16b7da9735eede5e,xclick,/m/04yx4,1,0.2166065,0.9169675,0.10108303,0.9422383,0,0,0,0,0
16bce53153bc3828,xclick,/m/04yx4,1,0.07522124,0.9977876,0.07079646,0.9616519,0,0,0,0,0
16c661604dca83b0,xclick,/m/04yx4,1,0.0,0.75406504,0.3974359,0.86538464,0,1,0,0,0
16d45220c1145f8b,xclick,/m/04yx4,1,0.032380953,0.96190476,0.022260275,1.0,0,1,0,0,0
