ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
7668920edda33743,xclick,/m/0ch_cf,1,0.122599706,1.0,0.31346577,0.777042,0,0,0,0,0
769432dfe07e9b80,xclick,/m/0ch_cf,1,0.0,0.934375,0.104166664,1.0,0,1,0,0,0
76ae999767821b21,xclick,/m/0ch_cf,1,0.1734375,0.784375,0.49583334,0.78541666,0,0,0,0,0
76bb1ba3ae81119d,xclick,/m/0ch_cf,1,0.4265625,0.5109375,0.90833336,1.0,0,1,0,0,0
76fec68553c420a0,xclick,/m/0ch_cf,1,0.10176991,1.0,0.02503682,0.9985272,0,1,0,0,0
7981ab970b64bc9e,xclick,/m/0ch_cf,1,0.571875,0.6515625,0.625,0.68541664,0,0,0,0,0
79dd6c459c28028d,xclick,/m/0ch_cf,1,0.071875,0.91875,0.42083332,0.89375,0,0,0,0,0
7a081909a1c24490,xclick,/m/0ch_cf,1,0.08494784,0.7436662,0.3654267,0.702407,0,0,0,0,0
7a98ac5e80cea19e,xclick,/m/0ch_cf,1,0.2625,0.9765625,0.40833333,0.5854167,0,0,0,0,0
7a98ac5e80cea19e,xclick,/m/0ch_cf,1,0.2640625,0.8453125,0.40416667,0.58125,0,0,0,0,0
7a98ac5e80cea19e,xclick,/m/0ch_cf,1,0.640625,0.9046875,0.8833333,1.0,0,1,0,0,0
7a98ac5e80cea19e,xclick,/m/0ch_cf,1,0.6484375,0.9875,0.675,0.8854167,0,0,0,0,0
7ae277a0203734e1,xclick,/m/0ch_cf,1,0.039583333,0.58958334,0.015625,1.0,0,1,0,0,0
7ae277a0203734e1,xclick,/m/0ch_cf,1,0.35625,1.0,0.11875,1.0,0,1,0,0,0
7b3069957dc238b9,xclick,/m/0ch_cf,1,0.21337579,0.60828024,0.41717792,0.81595093,0,0,0,0,0
7bf478b4a857a6a6,xclick,/m/0ch_cf,1,0.0,0.0640625,0.9604167,1.0,0,1,0,0,0
7bf478b4a857a6a6,xclick,/m/0ch_cf,1,0.4234375,0.89375,0.37291667,0.8375,0,0,0,0,0
7bf478b4a857a6a6,xclick,/m/0ch_cf,1,0.73125,0.975,0.22708334,0.42916667,0,0,0,0,0
7bf478b4a857a6a6,xclick,/m/0ch_cf,1,0.7328125,0.94375,0.0,0.08125,0,1,0,0,0
7cb437948674ddae,xclick,/m/0ch_cf,1,0.21502209,0.49337262,0.45454547,0.86031044,0,0,0,0,0
7cebdd227d4a5c0f,xclick,/m/0ch_cf,1,0.23416789,0.7275405,0.0088691795,0.9268293,0,0,0,0,0
7cf619b96a46c2b3,xclick,/m/0ch_cf,1,0.41887906,0.4941003,0.31637168,0.44247788,0,0,0,0,0
7d0b8b2bb4f6b096,xclick,/m/0ch_cf,1,0.22272727,0.81666666,0.23010753,0.80215055,0,0,0,0,0
7d29357e57113f81,xclick,/m/0ch_cf,1,0.0014749262,0.3141593,0.30973452,0.79646015,0,1,0,0,0
7d29357e57113f81,xclick,/m/0ch_cf,1,0.13864307,0.5855457,0.123893805,0.7699115,0,0,0,0,0
7d29357e57113f81,xclick,/m/0ch_cf,1,0.5619469,0.9041298,0.19026549,0.90707964,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.011086474,0.1286031,0.16911764,0.2367647,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.124168515,0.26385808,0.14558823,0.23529412,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.2572062,0.3436807,0.13088235,0.20882353,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.6097561,0.67184037,0.09558824,0.16176471,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.68070954,0.7937916,0.08235294,0.16617647,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.7405765,0.9955654,0.2882353,0.42941177,0,1,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.8004435,0.9733925,0.14558823,0.2514706,0,0,0,0,0
7d4083752899484e,xclick,/m/0ch_cf,1,0.8957871,0.9955654,0.15735294,0.18970588,0,1,0,0,0
7dcfd6d35d2a6c4d,xclick,/m/0ch_cf,1,0.010416667,0.8072917,0.083333336,0.8958333,0,0,0,0,0
7ebc1f8a1473dacb,xclick,/m/0ch_cf,1,0.27687776,0.90279824,0.17738359,0.84035474,0,0,0,0,0
7edf5965c166532e,xclick,/m/0ch_cf,1,0.1,0.76911765,0.43015522,1.0,0,1,0,0,0
7f6735e4276150f0,xclick,/m/0ch_cf,1,0.0890625,0.7421875,0.1875,0.5395833,0,0,0,0,0
7fbd2fa1bc8f2c80,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
8092eac2d02f7521,xclick,/m/0ch_cf,1,0.50948507,0.8414634,0.3421687,0.65301204,0,0,0,0,0
815560525403b386,xclick,/m/0ch_cf,1,0.18625954,0.8885496,0.08760684,0.97863245,0,0,0,0,0
81a3738443c4e3b5,xclick,/m/0ch_cf,1,0.15735294,0.68088233,0.27716187,0.73170733,0,1,0,0,0
81f4630118052c06,xclick,/m/0ch_cf,1,0.0,1.0,0.20625,0.6770833,0,0,0,0,0
8224c0aa2659c858,xclick,/m/0ch_cf,1,0.0,0.88626295,0.11037528,0.9933775,0,0,0,0,0
8280eac38bde3772,xclick,/m/0ch_cf,1,0.090625,0.9875,0.104166664,1.0,0,0,0,0,0
829a13f7da76739c,xclick,/m/0ch_cf,1,0.4712813,0.6097202,0.40265486,0.5862832,0,0,0,0,0
82a5e978173b4994,xclick,/m/0ch_cf,1,0.14011799,0.82448375,0.06637168,0.7676991,0,0,0,0,0
82dabc798b9deaf4,xclick,/m/0ch_cf,1,0.0765625,0.1703125,0.83125,0.87708336,0,0,0,0,0
82dabc798b9deaf4,xclick,/m/0ch_cf,1,0.1203125,0.2265625,0.75,0.81875,0,0,0,0,0
82dabc798b9deaf4,xclick,/m/0ch_cf,1,0.91875,1.0,0.87708336,0.99791664,0,1,0,0,0
82f448e492ab20aa,xclick,/m/0ch_cf,1,0.0,1.0,0.12291667,0.86875,0,0,0,0,0
83146ac6ae4b6351,xclick,/m/0ch_cf,1,0.010954617,0.8309859,0.058333334,0.81458336,0,0,0,0,0
84193169ead16d52,xclick,/m/0ch_cf,1,0.16076696,0.25221238,0.03539823,0.11504425,0,0,0,0,0
844a9ddff5523d2a,xclick,/m/0ch_cf,1,0.10619469,0.9483776,0.44026548,0.8473451,0,0,0,0,0
852db00f30921d41,xclick,/m/0ch_cf,1,0.48525074,0.6622419,0.61725664,0.8163717,0,1,0,0,0
8584584201b64f96,xclick,/m/0ch_cf,1,0.4421875,0.5828125,0.7604167,0.85,0,0,0,0,0
85a418a95dc990f5,xclick,/m/0ch_cf,1,0.59810555,0.78619754,0.81445783,0.99759036,0,1,0,0,0
85a418a95dc990f5,xclick,/m/0ch_cf,1,0.6075778,0.9986468,0.3927711,0.826506,0,1,0,0,0
85a418a95dc990f5,xclick,/m/0ch_cf,1,0.7266576,0.99052775,0.0,0.12771085,0,1,0,0,0
866cda8cd2d28b5b,xclick,/m/0ch_cf,1,0.22827688,0.742268,0.121681415,0.8362832,0,0,0,0,0
869c2de544ac5952,xclick,/m/0ch_cf,1,0.0,0.64912283,0.0,0.78900445,0,1,0,0,0
86d0b8f94d5b0024,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
87b0def4a61dab01,xclick,/m/0ch_cf,1,0.028125,0.103125,0.88125,0.9166667,0,0,0,0,0
87c000d07972cec6,xclick,/m/0ch_cf,1,0.08235294,0.94411767,0.57081544,0.93562233,0,0,0,0,0
880d3768c5ee966a,xclick,/m/0ch_cf,1,0.033923306,0.93952805,0.0,0.8738938,0,0,0,0,0
880f232e971101ed,xclick,/m/0ch_cf,1,0.1390625,0.2078125,0.65553236,0.72651356,0,0,0,0,0
880f232e971101ed,xclick,/m/0ch_cf,1,0.284375,0.353125,0.35281837,0.44676408,0,0,0,0,0
880f232e971101ed,xclick,/m/0ch_cf,1,0.2875,0.4,0.46555322,0.5866388,0,0,0,0,0
880f232e971101ed,xclick,/m/0ch_cf,1,0.61875,0.646875,0.33402923,0.39039665,0,0,0,0,0
880f232e971101ed,xclick,/m/0ch_cf,1,0.6375,0.678125,0.39248434,0.48225468,0,0,0,0,0
880f232e971101ed,xclick,/m/0ch_cf,1,0.68125,0.759375,0.22129436,0.29645094,0,0,0,0,0
8825031a83a14938,xclick,/m/0ch_cf,1,0.22574955,0.67724866,0.35489833,0.9556377,0,0,0,0,0
886f715aa800b7a8,xclick,/m/0ch_cf,1,0.0,0.6171875,0.4625,0.91041666,0,0,0,0,0
886f715aa800b7a8,xclick,/m/0ch_cf,1,0.1984375,1.0,0.15833333,0.79375,0,0,0,0,0
886f715aa800b7a8,xclick,/m/0ch_cf,1,0.3328125,0.7515625,0.0,0.0875,0,0,0,0,0
886f715aa800b7a8,xclick,/m/0ch_cf,1,0.784375,1.0,0.0,0.12708333,0,0,0,0,0
888e54431df37ccc,xclick,/m/0ch_cf,1,0.1375,1.0,0.35833332,0.6458333,0,0,0,0,0
891eb2653e63f9d9,xclick,/m/0ch_cf,1,0.5103245,1.0,0.80309737,1.0,0,1,0,0,0
8949ce0b11d64436,xclick,/m/0ch_cf,1,0.1328125,0.709375,0.31666666,1.0,0,0,0,0,0
89b36ba38dbae8b4,xclick,/m/0ch_cf,1,0.3453125,0.85,0.38958332,0.65416664,0,0,0,0,0
8ac239d3d4c84dbb,xclick,/m/0ch_cf,1,0.42772862,0.6563422,0.38053098,0.71902657,0,0,0,0,0
8af9c03fa46d845e,xclick,/m/0ch_cf,1,0.1109375,0.8921875,0.25208333,0.52708334,0,0,0,0,0
8b801da76704535c,xclick,/m/0ch_cf,1,0.040625,0.9890625,0.40416667,0.87916666,0,0,0,0,0
8d26437829c576e6,xclick,/m/0ch_cf,1,0.0015625,0.075,0.68333334,0.7729167,0,0,0,0,0
8d26437829c576e6,xclick,/m/0ch_cf,1,0.2546875,0.740625,0.5104167,0.8020833,0,0,0,0,0
8d26437829c576e6,xclick,/m/0ch_cf,1,0.8171875,0.9578125,0.14166667,0.30416667,0,0,0,0,0
8dcc0c7336e3a921,xclick,/m/0ch_cf,1,0.28529412,0.7323529,0.22616407,0.83370286,0,0,0,0,0
8e2f1c52a4abf497,xclick,/m/0ch_cf,1,0.3546875,0.446875,0.72291666,0.82708335,0,0,0,0,0
8f48f06d98a53d31,xclick,/m/0ch_cf,1,0.39375,0.92291665,0.0,0.971875,0,0,0,0,0
9051a1a9782ea5fd,xclick,/m/0ch_cf,1,0.13529412,0.55,0.3481153,0.767184,0,0,0,0,0
90880809e0a56539,xclick,/m/0ch_cf,1,0.0,0.9890625,0.22708334,0.6479167,0,0,0,0,0
9130a59441c91de9,xclick,/m/0ch_cf,1,0.084070794,0.8893805,0.0,0.9734513,0,0,0,0,0
91e333d04e4d0ce1,xclick,/m/0ch_cf,1,0.05,0.7625,0.37291667,0.67083335,0,0,0,0,0
91e333d04e4d0ce1,xclick,/m/0ch_cf,1,0.328125,0.3671875,0.61875,0.79583335,0,0,0,0,0
93181332d66d662c,xclick,/m/0ch_cf,1,0.0,1.0,0.0,0.88053095,0,1,0,0,0
9343647d5e999789,xclick,/m/0ch_cf,1,0.0,0.086892486,0.0,0.06637168,0,1,0,0,0
9343647d5e999789,xclick,/m/0ch_cf,1,0.25920472,0.6303387,0.3738938,0.65929204,0,0,0,0,0
9343647d5e999789,xclick,/m/0ch_cf,1,0.66863036,0.80854195,0.09955752,0.53539824,0,0,0,0,0
935cfebbcc6de6aa,xclick,/m/0ch_cf,1,0.296875,0.3828125,0.52708334,0.62083334,0,0,0,0,0
935cfebbcc6de6aa,xclick,/m/0ch_cf,1,0.3921875,0.490625,0.27083334,0.33958334,0,0,0,0,0
935cfebbcc6de6aa,xclick,/m/0ch_cf,1,0.6171875,0.70625,0.50625,0.5625,0,0,0,0,0
9362622df5dd83f8,xclick,/m/0ch_cf,1,0.1,1.0,0.38125,0.75625,0,0,0,0,0
93a6d5a722daadd3,xclick,/m/0ch_cf,1,0.22058824,0.7617647,0.25055432,0.6585366,0,0,0,0,0
94dcc47a28970e4f,xclick,/m/0ch_cf,1,0.328125,0.696875,0.44375,0.6875,0,0,0,0,0
9647bec56a27c481,xclick,/m/0ch_cf,1,0.0,0.8125,0.14375,0.64166665,0,1,0,0,0
964f1eab2a1860d0,xclick,/m/0ch_cf,1,0.13938053,0.5973451,0.41826215,0.7407953,0,0,0,0,0
96862c761ebd734b,xclick,/m/0ch_cf,1,0.19133574,0.56498194,0.037906136,1.0,0,0,0,0,0
971ef55549119db4,xclick,/m/0ch_cf,1,0.0,0.09375,0.27083334,0.35625,0,0,0,0,0
971ef55549119db4,xclick,/m/0ch_cf,1,0.075,0.1703125,0.74583334,0.80625,0,0,0,0,0
971ef55549119db4,xclick,/m/0ch_cf,1,0.45625,0.553125,0.31041667,0.37083334,0,0,0,0,0
980f3950200ccc0e,xclick,/m/0ch_cf,1,0.46037737,0.7226415,0.1851211,0.30276817,0,0,0,0,0
980f3950200ccc0e,xclick,/m/0ch_cf,1,0.49622643,0.8,0.4463668,0.61072665,0,0,0,0,0
9908cb1e42dd2363,xclick,/m/0ch_cf,1,0.4546875,0.828125,0.3875,0.65,0,0,0,0,0
9a52fd8530c54518,xclick,/m/0ch_cf,1,0.103715174,0.9349845,0.22736841,0.7978947,0,0,0,0,0
9b432841162d35d5,xclick,/m/0ch_cf,1,0.175,0.459375,0.76875,1.0,0,0,0,0,0
9b9c56aa2825fe55,xclick,/m/0ch_cf,1,0.0609375,1.0,0.25625,0.87083334,0,0,0,0,0
9c2f793f7686233e,xclick,/m/0ch_cf,1,0.0,0.8068592,0.036101084,0.55415165,0,1,0,0,0
9c2f793f7686233e,xclick,/m/0ch_cf,1,0.0,0.83935016,0.1696751,0.833935,0,0,0,0,0
9cea512508c1c4c3,xclick,/m/0ch_cf,1,0.14011799,1.0,0.0022123894,0.92256635,0,1,0,0,0
9d1dd96b266f1a86,xclick,/m/0ch_cf,1,0.012519562,0.5477308,0.15866388,0.6993737,0,0,0,0,0
9de4bc68a17778b4,xclick,/m/0ch_cf,1,0.25368732,0.8097345,0.48672566,1.0,0,0,0,0,0
a05f13a781894539,xclick,/m/0ch_cf,1,0.13215859,0.2613803,0.31707317,0.6962306,0,0,0,0,0
a05f13a781894539,xclick,/m/0ch_cf,1,0.6182085,0.83847284,0.0,0.135255,0,0,0,0,0
a084298879acc529,xclick,/m/0ch_cf,1,0.2375,0.8171875,0.15416667,0.75416666,0,0,0,0,0
a29bbcbff97e3b86,xclick,/m/0ch_cf,1,0.0,0.8217968,0.042035397,0.8716814,0,1,0,0,0
a2dcfd8f0f49e025,xclick,/m/0ch_cf,1,0.1367647,0.6882353,0.28603104,0.7738359,0,0,0,0,0
a36e3384596b230d,xclick,/m/0ch_cf,1,0.0828125,0.2703125,0.18333334,0.35208333,0,0,0,0,0
a36e3384596b230d,xclick,/m/0ch_cf,1,0.8046875,1.0,0.32916668,0.45833334,0,1,0,0,0
a3808d771827d253,xclick,/m/0ch_cf,1,0.059734512,1.0,0.35103244,1.0,0,0,0,0,0
a3948c9526cf5f3f,xclick,/m/0ch_cf,1,0.30780348,1.0,0.51918733,0.79006773,0,0,0,0,0
a4bde34770b6ebb3,xclick,/m/0ch_cf,1,0.09484536,0.83505154,0.49683544,0.7009494,0,0,0,0,0
a4bde34770b6ebb3,xclick,/m/0ch_cf,1,0.13402061,0.7917526,0.24683544,0.35601267,0,0,0,0,0
a4c962a105598958,xclick,/m/0ch_cf,1,0.42035398,0.6106195,0.44026548,0.6460177,0,0,0,0,0
a4ff15e310be67a8,xclick,/m/0ch_cf,1,0.0,0.8031384,0.01826484,0.4063927,0,1,0,0,0
a4ff15e310be67a8,xclick,/m/0ch_cf,1,0.0,0.9400856,0.29223743,0.6643836,0,1,0,0,0
a4ff15e310be67a8,xclick,/m/0ch_cf,1,0.0,0.9201141,0.5753425,0.9589041,0,1,0,0,0
a63fee88a6d62ad6,xclick,/m/0ch_cf,1,0.35198557,0.38989168,0.8880866,0.9187726,0,0,0,0,0
a63fee88a6d62ad6,xclick,/m/0ch_cf,1,0.42238268,0.5469314,0.1768953,0.23826715,0,0,0,0,0
a63fee88a6d62ad6,xclick,/m/0ch_cf,1,0.43501806,0.54151624,0.4061372,0.53249097,0,0,0,0,0
a63fee88a6d62ad6,xclick,/m/0ch_cf,1,0.57220215,0.72021663,0.44945848,0.5469314,0,0,0,0,0
a6e7b348ca481bf5,xclick,/m/0ch_cf,1,0.0046875,0.6578125,0.23958333,0.72291666,0,0,0,0,0
a704bc272cd6eedb,xclick,/m/0ch_cf,1,0.03924222,0.9986468,0.12530121,0.6843374,0,1,0,0,0
a71d6c974ead776f,xclick,/m/0ch_cf,1,0.025,0.2,0.108333334,0.37083334,0,0,0,0,0
a71d6c974ead776f,xclick,/m/0ch_cf,1,0.1046875,0.2484375,0.53333336,0.7583333,0,0,0,0,0
a71d6c974ead776f,xclick,/m/0ch_cf,1,0.2375,0.334375,0.16666667,0.22916667,0,0,0,0,0
a83f96e6a35124c7,xclick,/m/0ch_cf,1,0.0073746312,0.36135694,0.26106194,0.40486726,0,0,0,0,0
a83f96e6a35124c7,xclick,/m/0ch_cf,1,0.39085546,0.780236,0.8473451,0.9977876,0,1,0,0,0
a83f96e6a35124c7,xclick,/m/0ch_cf,1,0.43657818,0.9852507,0.42920354,0.7323009,0,0,0,0,0
a8aa6f743aefab03,xclick,/m/0ch_cf,1,0.0,0.9258699,0.24784483,0.62068963,0,0,0,0,0
a9553c1d8def6980,xclick,/m/0ch_cf,1,0.0,0.8436578,0.22566372,0.5840708,0,0,0,0,0
a9f61c1daa116f74,xclick,/m/0ch_cf,1,0.2875,0.8828125,0.18333334,0.46666667,0,0,0,0,0
aa1ce9ed777a16d2,xclick,/m/0ch_cf,1,0.7390625,0.91875,0.114583336,0.28125,0,0,0,0,0
aa98b4241842cb78,xclick,/m/0ch_cf,1,0.10784314,0.75784314,0.11295681,0.9700997,0,0,0,0,0
aac03bee2f61902e,xclick,/m/0ch_cf,1,0.28951254,0.8921713,0.3642384,0.8101545,0,0,0,0,0
aac912437f898972,xclick,/m/0ch_cf,1,0.18991597,0.8134454,0.13980582,0.53009707,0,0,0,0,0
ab55c46d2276f323,xclick,/m/0ch_cf,1,0.0359375,1.0,0.06458333,0.8041667,0,0,0,0,0
ab65e9c0bf7194ad,xclick,/m/0ch_cf,1,0.5427729,0.8097345,0.25884956,1.0,0,0,0,0,0
ab6b7ac5481eab7f,xclick,/m/0ch_cf,1,0.28043142,0.8936826,0.40591967,0.8054968,0,0,0,0,0
ac08623653cc1109,xclick,/m/0ch_cf,1,0.0,0.9625,0.033333335,0.92291665,0,0,0,0,0
ac08623653cc1109,xclick,/m/0ch_cf,1,0.725,0.93125,0.87083334,1.0,0,1,0,0,0
ac08623653cc1109,xclick,/m/0ch_cf,1,0.815625,1.0,0.44583333,0.625,0,1,0,0,0
ad59d5b676a396d9,xclick,/m/0ch_cf,1,0.29749632,0.3240059,0.123893805,0.19911504,0,0,0,0,0
ad59d5b676a396d9,xclick,/m/0ch_cf,1,0.6936672,0.7511046,0.13716814,0.28761062,0,0,0,0,0
ad6768f15203ed1a,xclick,/m/0ch_cf,1,0.00811908,0.13802436,0.4433735,0.55421686,0,0,0,0,0
ad6a3152f803e230,xclick,/m/0ch_cf,1,0.234375,0.8984375,0.24375,0.575,0,0,0,0,0
ae1f45c813a531b1,xclick,/m/0ch_cf,1,0.0,0.9241877,0.20397112,0.9494585,0,0,0,0,0
ae1f45c813a531b1,xclick,/m/0ch_cf,1,0.05956679,1.0,0.11732852,0.82490975,0,0,0,0,0
b0183e8caca00b31,xclick,/m/0ch_cf,1,0.1140625,0.1890625,0.49166667,0.5375,0,0,0,0,0
b094af46380fcf6d,xclick,/m/0ch_cf,1,0.2484375,1.0,0.1125,0.75625,0,0,0,0,0
b23728a063dbccae,xclick,/m/0ch_cf,1,0.4828125,0.73125,0.30833334,0.5833333,0,0,0,0,0
b24e0e660cd9a9b6,xclick,/m/0ch_cf,1,0.05,0.85,0.028125,0.96875,0,0,0,0,0
b2c7f391948cd3a4,xclick,/m/0ch_cf,1,0.05,0.2890625,0.12291667,0.30416667,0,0,0,0,0
b32e356ef3901610,xclick,/m/0ch_cf,1,0.0,0.91163474,0.28318584,1.0,0,1,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.22747415,0.29394388,0.3200883,0.406181,0,0,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.25110784,0.31462333,0.52538633,0.5960265,0,0,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.29689807,0.41802067,0.92715234,0.99558496,0,1,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.3589365,0.5228951,0.74172187,0.9735099,0,0,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.7932053,0.84638107,0.9558499,0.99558496,0,1,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.8522895,0.88921714,0.86754966,0.99558496,0,1,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.9335303,0.97193503,0.59381896,0.66445917,0,0,0,0,0
b4966c8e15fbbbe7,xclick,/m/0ch_cf,1,0.94534713,0.9689808,0.7086093,0.7637969,0,0,0,0,0
b57fc779188e8d96,xclick,/m/0ch_cf,1,0.038348082,0.99705017,0.289823,0.7345133,0,0,0,0,0
b5c9b77830fc1970,xclick,/m/0ch_cf,1,0.24375919,0.80469894,0.17073171,0.8691796,0,0,0,0,0
b640122dd1ff9fa9,xclick,/m/0ch_cf,1,0.22924188,0.68231046,0.48555955,0.70397115,0,0,0,0,0
b719a8a1ccab926b,xclick,/m/0ch_cf,1,0.0,0.821875,0.18958333,0.9125,0,0,0,0,0
b7760e92f0c454d6,xclick,/m/0ch_cf,1,0.09375,1.0,0.052083332,0.9166667,0,0,0,0,0
b8dc7edcfe4d877b,xclick,/m/0ch_cf,1,0.0,0.097345136,0.26548672,0.3038348,0,0,0,0,0
b8dc7edcfe4d877b,xclick,/m/0ch_cf,1,0.0,0.21460177,0.32153392,0.42035398,0,0,0,0,0
b9275b212250fed8,xclick,/m/0ch_cf,1,0.0,1.0,0.0,0.99791664,0,1,0,0,0
b929c26406d0c10f,xclick,/m/0ch_cf,1,0.015555556,0.96444446,0.071428575,0.8877551,0,0,0,0,0
b958d9b67a7fa726,xclick,/m/0ch_cf,1,0.66041666,0.7916667,0.4375,0.8078125,0,0,0,0,0
b98cb47f9d8a340a,xclick,/m/0ch_cf,1,0.2375,0.7703125,0.36875,0.73333335,0,0,0,0,0
ba9f9b3fe3ea6c8e,xclick,/m/0ch_cf,1,0.0,0.9599407,0.3846154,0.9054945,0,0,0,0,0
baa602988123bb00,xclick,/m/0ch_cf,1,0.20625,0.7359375,0.075,0.7729167,0,0,0,0,0
bb997fed2452c606,xclick,/m/0ch_cf,1,0.07947977,0.9263006,0.261851,0.6681716,0,0,0,0,0
bb9afc1a0976f9c7,xclick,/m/0ch_cf,1,0.020679468,0.7562777,0.0,0.90066224,0,1,0,0,0
bb9afc1a0976f9c7,xclick,/m/0ch_cf,1,0.82422453,1.0,0.0,0.57615894,0,1,0,0,0
bbf9882ff657d283,xclick,/m/0ch_cf,1,0.0,0.915625,0.21041666,0.74791664,0,0,0,0,0
bc5a2646574c124f,xclick,/m/0ch_cf,1,0.753125,0.8125,0.65416664,0.68958336,0,0,0,0,0
bdbca8a02ab5c3ea,xclick,/m/0ch_cf,1,0.703125,0.765625,0.70416665,0.7375,0,0,0,0,0
bde2a4bf940ea960,xclick,/m/0ch_cf,1,0.0,0.8539823,0.29424778,0.63053095,0,1,0,0,0
be3b3606dc69849f,xclick,/m/0ch_cf,1,0.084375,0.9484375,0.42291668,0.84166664,0,0,0,0,0
bea2d094252ec9f5,xclick,/m/0ch_cf,1,0.19675091,0.5740072,0.2129964,0.86281586,0,0,0,0,0
bea2d094252ec9f5,xclick,/m/0ch_cf,1,0.72924185,0.9602888,0.3501805,0.666065,0,0,0,0,0
bea2d094252ec9f5,xclick,/m/0ch_cf,1,0.7833935,1.0,0.077617325,0.2599278,0,0,0,0,0
bf2ed02f842d9c91,xclick,/m/0ch_cf,1,0.036090225,0.8857143,0.04989154,0.8893709,0,0,0,0,0
bf3b1e3bc63396dd,xclick,/m/0ch_cf,1,0.20648968,0.3421829,0.48672566,0.96460176,0,0,0,0,0
bf3edcc88829203d,xclick,/m/0ch_cf,1,0.31838566,0.79820627,0.139738,0.7008734,0,0,0,0,0
c0922b3cc45503b0,xclick,/m/0ch_cf,1,0.15634218,1.0,0.14159292,0.75663716,0,0,0,0,0
c12afc1e8e05d590,xclick,/m/0ch_cf,1,0.81120944,0.8215339,0.9137168,0.9292035,0,1,0,0,0
c15b4ba529c755c2,xclick,/m/0ch_cf,1,0.23413897,0.9063444,0.33261338,0.66522676,0,0,0,0,0
c289a25c3123a8a6,xclick,/m/0ch_cf,1,0.6224189,0.68879056,0.5553097,0.80309737,0,0,0,0,0
c2ecbb75f03f0135,xclick,/m/0ch_cf,1,0.16371681,0.6533923,0.38274336,0.78318584,0,0,0,0,0
c375cf23692a3873,xclick,/m/0ch_cf,1,0.18409425,0.9985272,0.15077606,0.80266076,0,1,0,0,0
c41e3e3c39707992,xclick,/m/0ch_cf,1,0.0,0.78055966,0.40798226,0.81152993,0,0,0,0,0
c50a2535bb85bfc6,xclick,/m/0ch_cf,1,0.0371517,0.8637771,0.30736843,0.8126316,0,0,0,0,0
c53ff4d02b0502f4,xclick,/m/0ch_cf,1,0.21528861,0.8081123,0.23221758,0.70083684,0,0,0,0,0
c58fc651ef5c1c62,xclick,/m/0ch_cf,1,0.21902655,0.55088496,0.23746313,0.79498523,0,0,0,0,0
c5e7c2c455fe5e3f,xclick,/m/0ch_cf,1,0.12979351,0.85693216,0.13716814,1.0,0,0,0,0,0
c5f9de8a32d27386,xclick,/m/0ch_cf,1,0.20344289,0.81220657,0.5625,0.96458334,0,0,0,0,0
c66581a6da941c46,xclick,/m/0ch_cf,1,0.265625,0.284375,0.58125,0.62083334,0,0,0,0,0
c66581a6da941c46,xclick,/m/0ch_cf,1,0.3,0.340625,0.45416668,0.51666665,0,0,0,0,0
c66581a6da941c46,xclick,/m/0ch_cf,1,0.315625,0.378125,0.31458333,0.36041668,0,0,0,0,0
c66581a6da941c46,xclick,/m/0ch_cf,1,0.3625,0.4,0.45625,0.48541668,0,0,0,0,0
c66581a6da941c46,xclick,/m/0ch_cf,1,0.421875,0.471875,0.33958334,0.37291667,0,0,0,0,0
c779198ba7b802e2,xclick,/m/0ch_cf,1,0.14159292,1.0,0.0,0.53097343,0,1,0,0,0
c779198ba7b802e2,xclick,/m/0ch_cf,1,0.21681416,1.0,0.33849558,1.0,0,1,0,0,0
c7c2469aa6a977f5,xclick,/m/0ch_cf,1,0.05595668,0.9476534,0.7021661,0.9602888,0,0,0,0,0
c84613c9de4fde26,xclick,/m/0ch_cf,1,0.0125,0.0515625,0.66875,0.70416665,0,0,0,0,0
c84613c9de4fde26,xclick,/m/0ch_cf,1,0.2875,0.2953125,0.35833332,0.40208334,0,0,0,0,0
c8b86b6ee67994c2,xclick,/m/0ch_cf,1,0.1546875,0.9703125,0.2488263,0.76760566,0,0,0,0,0
c9b89968ee093852,xclick,/m/0ch_cf,1,0.0640625,0.78125,0.039583333,0.93125,0,0,0,0,0
c9fa0eb7c3089fae,xclick,/m/0ch_cf,1,0.56498194,0.86101085,0.0,1.0,0,0,0,0,0
