ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
15096d48402ecae5,xclick,/m/0c9ph5,1,0.5265625,0.6765625,0.49791667,0.66041666,0,0,0,0,0
152ec03ea2186f82,xclick,/m/0c9ph5,1,0.23303835,0.7625369,0.092920355,0.90707964,0,0,0,0,0
153ac79ef791f1e3,xclick,/m/0c9ph5,1,0.23809524,0.67895544,0.29511678,0.9193206,0,0,0,0,0
153ac79ef791f1e3,xclick,/m/0c9ph5,1,0.53149,0.83870965,0.06369427,0.52441615,0,0,0,0,0
1554824fd4ebdc5f,xclick,/m/0c9ph5,1,0.0,0.9561043,0.057007127,1.0,0,1,0,0,0
1580e971fa9602c8,xclick,/m/0c9ph5,1,0.53421634,0.607064,0.4800591,0.5022157,0,0,0,0,0
1580e971fa9602c8,xclick,/m/0c9ph5,1,0.56732893,0.615894,0.44165435,0.4844904,0,0,0,0,0
1580e971fa9602c8,xclick,/m/0c9ph5,1,0.6490066,0.7240618,0.32496306,0.41063514,0,0,0,0,0
1580e971fa9602c8,xclick,/m/0c9ph5,1,0.6578366,0.92715234,0.53914326,0.7104874,0,0,0,0,0
1580e971fa9602c8,xclick,/m/0c9ph5,1,0.7549669,0.794702,0.32053176,0.3589365,0,0,0,0,0
15cd1598699e3636,xclick,/m/0c9ph5,1,0.33775812,0.7020649,0.14823009,0.5973451,0,1,0,0,0
15e3d2c3a46da65e,xclick,/m/0c9ph5,1,0.0,0.2078125,0.0,0.29375,0,1,0,0,0
15e3d2c3a46da65e,xclick,/m/0c9ph5,1,0.26875,0.671875,0.12083333,0.9145833,0,0,0,0,0
1605e61905867ed5,xclick,/m/0c9ph5,1,0.0154185025,0.050660793,0.42074075,0.45037037,0,0,0,0,0
1605e61905867ed5,xclick,/m/0c9ph5,1,0.05506608,0.07709251,0.39851853,0.42518517,0,0,0,0,0
1605e61905867ed5,xclick,/m/0c9ph5,1,0.07929515,0.09911894,0.42222223,0.44,0,0,0,0,0
1605e61905867ed5,xclick,/m/0c9ph5,1,0.1277533,0.16519824,0.42222223,0.46074075,0,0,0,0,0
16071596acd527cd,xclick,/m/0c9ph5,1,0.3125,0.94375,0.16041666,1.0,0,1,0,0,0
16086696bd7fa912,xclick,/m/0c9ph5,1,0.021666666,0.62333333,0.54888886,1.0,0,0,0,0,0
16086696bd7fa912,xclick,/m/0c9ph5,1,0.083333336,0.40666667,0.0,0.47333333,0,0,0,0,0
16086696bd7fa912,xclick,/m/0c9ph5,1,0.82,1.0,0.062222224,0.51555556,0,0,0,0,0
161767f64d78b66f,xclick,/m/0c9ph5,1,0.38101605,0.47593582,0.43414634,0.62682927,0,0,0,0,0
162dcc942aef3ec5,xclick,/m/0c9ph5,1,0.13562752,0.791498,0.58615136,0.87922704,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.009375,0.1140625,0.38125,0.51666665,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.1515625,0.278125,0.69166666,0.85625,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.2,0.325,0.50208336,0.6645833,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.2578125,0.296875,0.4125,0.47083333,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.271875,0.3015625,0.1,0.14791666,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.3015625,0.3515625,0.38958332,0.45208332,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.3015625,0.3890625,0.69375,0.8229167,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.3296875,0.415625,0.18125,0.28541666,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.365625,0.4015625,0.37916666,0.43125,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.375,0.415625,0.11875,0.17291667,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.4546875,0.5671875,0.23333333,0.36458334,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.534375,0.6265625,0.110416666,0.22708334,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.625,0.753125,0.46666667,0.6354167,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.6765625,0.7203125,0.58125,0.65416664,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.73125,0.9640625,0.32291666,0.6145833,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.909375,1.0,0.59583336,0.775,0,0,0,0,0
1648f9a633618567,xclick,/m/0c9ph5,1,0.9828125,1.0,0.48333332,0.525,0,0,0,0,0
1657840a50743a57,xclick,/m/0c9ph5,1,0.0,0.05,0.3171875,0.484375,0,1,0,0,0
166d83ae7434f4e6,xclick,/m/0c9ph5,1,0.41556293,0.45860928,0.59566075,0.6942801,0,0,0,0,0
166d83ae7434f4e6,xclick,/m/0c9ph5,1,0.50827813,0.6092715,0.4871795,0.6035503,0,0,0,0,0
166d83ae7434f4e6,xclick,/m/0c9ph5,1,0.54635763,0.6258278,0.3806706,0.46745563,0,0,0,0,0
167fe3af4a0e0238,xclick,/m/0c9ph5,1,0.41875,0.6640625,0.23541667,0.53125,0,0,0,0,0
1697342979621f7a,xclick,/m/0c9ph5,1,0.8100437,0.9847162,0.20597015,0.31492537,0,0,0,0,0
16a540645a85458d,xclick,/m/0c9ph5,1,0.58125,0.6875,0.75586855,0.8544601,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.08483755,0.2635379,0.1696751,0.31949458,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.08844765,0.28158844,0.72021663,0.9368231,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.102888085,0.2599278,0.4169675,0.54873645,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.2761733,0.46931407,0.700361,0.9241877,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.45126355,0.6191336,0.7635379,0.99458486,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.6407942,0.8375451,0.7075812,0.9187726,0,0,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.6696751,0.83935016,0.54873645,0.7238267,0,1,0,0,0
16b93ae3b35f6cfa,xclick,/m/0c9ph5,1,0.84476537,1.0,0.09386282,0.2599278,0,1,0,0,0
170f7d1c6ab63ae6,xclick,/m/0c9ph5,1,0.23424879,0.812601,0.08080808,0.56969696,0,0,0,0,0
1735cf609919ca1d,xclick,/m/0c9ph5,1,0.4274322,0.97288674,0.006134969,0.69325155,0,0,0,0,0
173a1ede79528025,xclick,/m/0c9ph5,1,0.45722714,1.0,0.33849558,1.0,0,1,0,0,0
174505d1cf7e7e09,xclick,/m/0c9ph5,1,0.22271386,0.43067846,0.71681416,0.9004425,0,0,0,0,0
174505d1cf7e7e09,xclick,/m/0c9ph5,1,0.35545722,0.48377582,0.6039823,0.7522124,0,0,0,0,0
174505d1cf7e7e09,xclick,/m/0c9ph5,1,0.5840708,0.7787611,0.34292036,0.50663716,0,0,0,0,0
174f75380496daa4,xclick,/m/0c9ph5,1,0.1890625,0.8578125,0.077083334,0.8875,0,0,0,0,0
178cfe152d11de33,xclick,/m/0c9ph5,1,0.3,0.64375,0.13958333,0.77708334,0,0,0,0,0
1798b2d6d1c2ef6c,xclick,/m/0c9ph5,1,0.1625,0.390625,0.87916666,1.0,0,1,0,0,0
1798b2d6d1c2ef6c,xclick,/m/0c9ph5,1,0.2453125,0.4203125,0.0,0.12916666,0,1,0,0,0
1798b2d6d1c2ef6c,xclick,/m/0c9ph5,1,0.821875,1.0,0.25208333,0.57708335,0,1,0,0,0
17ae3688ee96be25,xclick,/m/0c9ph5,1,0.030927835,0.47717232,0.6518847,1.0,0,0,0,0,0
17ae3688ee96be25,xclick,/m/0c9ph5,1,0.2533137,0.7790869,0.11751663,0.9002217,0,0,0,0,0
17d848a968930247,xclick,/m/0c9ph5,1,0.0,0.11197512,0.7358491,0.9224319,0,1,0,0,0
17d848a968930247,xclick,/m/0c9ph5,1,0.06842924,0.43390357,0.5534591,0.9958071,0,0,0,0,0
17d848a968930247,xclick,/m/0c9ph5,1,0.23794712,0.37013996,0.0,0.08595388,0,1,0,0,0
17d848a968930247,xclick,/m/0c9ph5,1,0.40279937,0.90979785,0.008385744,0.7295597,0,0,0,0,0
17d848a968930247,xclick,/m/0c9ph5,1,0.844479,1.0,0.5555556,0.8616352,0,1,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.018050542,0.12635379,0.78158844,0.8898917,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.14440434,0.24729241,0.74187726,0.8429603,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.4169675,0.5072202,0.5216606,0.59205776,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.5685921,0.6353791,0.96570396,1.0,0,1,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.60108304,0.70577615,0.50180507,0.5956679,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.60108304,0.6967509,0.82490975,0.92960286,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.6137184,0.7166065,0.67509025,0.78158844,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.666065,0.7454874,0.41516244,0.51263535,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.8050541,0.8592058,0.26714802,0.31227437,0,0,0,0,0
17e59b79a4e9efe5,xclick,/m/0c9ph5,1,0.8646209,0.9241877,0.25631768,0.3267148,0,0,0,0,0
1844edc8eac35b1f,xclick,/m/0c9ph5,1,0.03291536,0.7053292,0.15625,0.96458334,0,0,0,0,0
185e1c88abd8b054,xclick,/m/0c9ph5,1,0.67689824,0.7770598,0.35555556,0.47474748,0,0,0,0,0
186f572572363821,xclick,/m/0c9ph5,1,0.1390625,0.8203125,0.054166667,0.87708336,0,0,0,0,0
188020671b32bcd8,xclick,/m/0c9ph5,1,0.09556314,0.9351536,0.108778626,0.94274807,0,0,0,0,0
18bba64a5d654cef,xclick,/m/0c9ph5,1,0.67617106,0.90631366,0.2176,0.368,0,0,0,0,0
18c299225c3e6bb9,xclick,/m/0c9ph5,1,0.709375,0.7640625,0.5416667,0.59375,0,0,0,0,0
18ca6167c215c161,xclick,/m/0c9ph5,1,0.1359375,0.7515625,0.0,0.81875,0,0,0,0,0
18d711927d5b72af,xclick,/m/0c9ph5,1,0.0,0.3203125,0.1,0.54791665,0,0,0,0,0
18d711927d5b72af,xclick,/m/0c9ph5,1,0.68125,1.0,0.0,0.5395833,0,1,0,0,0
19014dbdfdd675af,xclick,/m/0c9ph5,1,0.01179941,0.9292035,0.0022123894,1.0,0,0,0,0,0
190caf9eeec9b058,xclick,/m/0c9ph5,1,0.3267148,0.53429604,0.0,0.28519857,0,0,0,0,0
193b0af176e5ce65,xclick,/m/0c9ph5,1,0.029850746,0.9365672,0.034965035,0.92832166,0,0,0,0,0
196ac8a365bc3f48,xclick,/m/0c9ph5,1,0.24926254,0.73893803,0.07964602,0.88274336,0,0,0,0,0
1970a9dbfb9de30a,xclick,/m/0c9ph5,1,0.46312684,0.5457227,0.0,0.121681415,0,0,0,0,0
1970a9dbfb9de30a,xclick,/m/0c9ph5,1,0.71681416,0.76696163,0.017699115,0.06637168,0,0,0,0,0
1970a9dbfb9de30a,xclick,/m/0c9ph5,1,0.7507375,0.7817109,0.24778761,0.33849558,0,0,0,0,0
1970a9dbfb9de30a,xclick,/m/0c9ph5,1,0.9336283,0.9867257,0.73893803,0.88053095,0,0,0,0,0
1970a9dbfb9de30a,xclick,/m/0c9ph5,1,0.9660767,0.9985251,0.50663716,0.539823,0,0,0,0,0
197b7086a083ad12,xclick,/m/0c9ph5,1,0.146875,0.3015625,0.09166667,0.26458332,0,0,0,0,0
197b7086a083ad12,xclick,/m/0c9ph5,1,0.23125,0.3859375,0.5375,0.79375,0,0,0,0,0
197b7086a083ad12,xclick,/m/0c9ph5,1,0.4640625,0.5828125,0.27708334,0.38541666,0,0,0,0,0
197b7086a083ad12,xclick,/m/0c9ph5,1,0.7359375,0.8734375,0.14583333,0.27291667,0,0,0,0,0
197b7086a083ad12,xclick,/m/0c9ph5,1,0.7828125,0.9359375,0.55625,0.7291667,0,0,0,0,0
19845b7c9bb1f9fc,xclick,/m/0c9ph5,1,0.1203125,0.8796875,0.20416667,1.0,0,1,0,0,0
19845b7c9bb1f9fc,xclick,/m/0c9ph5,1,0.471875,0.8375,0.0,0.24583334,0,1,0,0,0
199048c1618fed92,xclick,/m/0c9ph5,1,0.18879056,0.7300885,0.13495575,0.829646,0,0,0,0,0
199a563e6407accd,xclick,/m/0c9ph5,1,0.27876106,0.4660767,0.07522124,1.0,0,0,0,0,0
19bbba6030bca2fc,xclick,/m/0c9ph5,1,0.0875,1.0,0.009375,0.8546875,0,0,0,0,0
19fbff8d5ec1e4ac,xclick,/m/0c9ph5,1,0.10606061,0.5814394,0.1394148,0.37349397,0,0,0,0,0
1a217a525a61e6db,xclick,/m/0c9ph5,1,0.0,0.029166667,0.61875,0.659375,0,1,0,0,0
1a2b8a8a3e843c4a,xclick,/m/0c9ph5,1,0.0,0.2265625,0.0,0.34583333,0,1,0,0,0
1a2b8a8a3e843c4a,xclick,/m/0c9ph5,1,0.2515625,0.8328125,0.08958333,0.76666665,0,0,0,0,0
1a2b8a8a3e843c4a,xclick,/m/0c9ph5,1,0.5765625,1.0,0.7083333,1.0,0,1,0,0,0
1a5043d058071166,xclick,/m/0c9ph5,1,0.0022123894,0.90929204,0.19911504,0.640118,0,0,0,0,0
1a5312c9679fc85b,xclick,/m/0c9ph5,1,0.3265625,0.5828125,0.22708334,0.58125,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.2951389,0.32118055,0.59774435,0.6184211,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.35069445,0.3767361,0.42669174,0.4473684,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.48958334,0.5069444,0.19548872,0.21804512,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.6006944,0.6197917,0.12593985,0.15225564,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.6006944,0.6215278,0.8270677,0.84774435,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.7100694,0.7326389,0.43609023,0.46616542,0,0,0,0,0
1a59b7e621338190,xclick,/m/0c9ph5,1,0.8541667,0.8784722,0.5432331,0.56390977,0,0,0,0,0
1a6209c341de986a,xclick,/m/0c9ph5,1,0.1046875,0.46875,0.29436326,0.736952,0,0,0,0,0
1a6209c341de986a,xclick,/m/0c9ph5,1,0.43125,0.84375,0.064718165,0.63465554,0,0,0,0,0
1a9a25c410b319ae,xclick,/m/0c9ph5,1,0.0,0.1953125,0.50416666,0.85,0,1,0,0,0
1a9a25c410b319ae,xclick,/m/0c9ph5,1,0.0,0.0921875,0.70208335,1.0,0,1,0,0,0
1a9a25c410b319ae,xclick,/m/0c9ph5,1,0.2015625,0.65,0.175,0.7291667,0,0,0,0,0
1a9a25c410b319ae,xclick,/m/0c9ph5,1,0.2828125,0.5578125,0.93333334,1.0,0,1,0,0,0
1a9d0ccdada0f2a7,xclick,/m/0c9ph5,1,0.31858408,0.79498523,0.07743363,1.0,0,0,0,0,0
1adc002bef1599cb,xclick,/m/0c9ph5,1,0.1765625,0.9515625,0.18333334,0.36458334,0,0,0,0,0
1ae357176fa936c5,xclick,/m/0c9ph5,1,0.37557253,0.45648855,0.43376067,0.50641024,0,0,0,0,0
1ae357176fa936c5,xclick,/m/0c9ph5,1,0.96183205,1.0,0.48931623,0.5854701,0,1,0,0,0
1ae85e09d9c7bfd3,xclick,/m/0c9ph5,1,0.9602941,1.0,0.54988915,0.7738359,0,1,0,0,0
1aed875e8be64acd,xclick,/m/0c9ph5,1,0.2390625,0.76875,0.0625,0.8041667,0,0,0,0,0
1b22124bf2b9ee28,xclick,/m/0c9ph5,1,0.19174041,0.40265486,0.6858407,1.0,0,0,0,0,0
1b3c4002e9ff8169,xclick,/m/0c9ph5,1,0.0265625,0.953125,0.0,1.0,0,0,0,0,0
1b40a0b006ca32f0,xclick,/m/0c9ph5,1,0.40707964,0.7536873,0.22345133,0.69911504,0,0,0,0,0
1b50be0d8d50b9df,xclick,/m/0c9ph5,1,0.5234375,0.553125,0.37708333,0.41666666,0,0,0,0,0
1b50be0d8d50b9df,xclick,/m/0c9ph5,1,0.58125,0.6203125,0.91041666,0.95416665,0,0,0,0,0
1b50be0d8d50b9df,xclick,/m/0c9ph5,1,0.6046875,0.6875,0.9145833,1.0,0,0,0,0,0
1b50be0d8d50b9df,xclick,/m/0c9ph5,1,0.85,0.8875,0.104166664,0.16041666,0,0,0,0,0
1b50be0d8d50b9df,xclick,/m/0c9ph5,1,0.9421875,0.9953125,0.6625,0.7375,0,0,0,0,0
1b50be0d8d50b9df,xclick,/m/0c9ph5,1,0.9734375,1.0,0.8020833,0.87708336,0,1,0,0,0
1b62971ddac53219,xclick,/m/0c9ph5,1,0.10992908,0.8758865,0.10845588,0.9338235,0,0,0,0,0
1b7093903425edfc,xclick,/m/0c9ph5,1,0.31864905,0.7826725,0.25277162,0.8669623,0,0,0,0,0
1b850ed8a7d44e6e,xclick,/m/0c9ph5,1,0.0015625,0.1734375,0.5104167,0.85833335,0,0,0,0,0
1b850ed8a7d44e6e,xclick,/m/0c9ph5,1,0.1765625,0.8546875,0.058333334,0.81041664,0,0,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.0,0.0578125,0.054166667,0.29583332,0,1,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.0,0.1375,0.34166667,0.62708336,0,1,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.084375,0.309375,0.0,0.2125,0,1,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.159375,0.340625,0.33125,0.62916666,0,0,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.228125,0.40625,0.9,1.0,0,1,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.3796875,0.6015625,0.375,0.6666667,0,0,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.384375,0.6140625,0.74791664,1.0,0,1,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.3921875,0.6234375,0.004166667,0.29583332,0,0,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.6453125,0.8546875,0.44791666,0.72291666,0,0,0,0,0
1b957520becc73e4,xclick,/m/0c9ph5,1,0.8359375,1.0,0.09583333,0.375,0,0,0,0,0
1bab4d16a1120e8f,xclick,/m/0c9ph5,1,0.134375,0.196875,0.47291666,0.59583336,0,0,0,0,0
1bab4d16a1120e8f,xclick,/m/0c9ph5,1,0.209375,0.3140625,0.6145833,0.8020833,0,0,0,0,0
1bab4d16a1120e8f,xclick,/m/0c9ph5,1,0.25625,0.396875,0.4,0.47083333,0,0,0,0,0
1bab4d16a1120e8f,xclick,/m/0c9ph5,1,0.2671875,0.3875,0.7604167,0.9625,0,0,0,0,0
1baedbb460c7b08f,xclick,/m/0c9ph5,1,0.15625,0.2703125,0.20625,0.325,0,0,0,0,0
1bc583f5f7487251,xclick,/m/0c9ph5,1,0.17197452,0.83917195,0.17827868,0.9139344,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.08143322,0.1237785,0.178,0.232,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.102605864,0.13843648,0.216,0.27,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.1237785,0.15309446,0.216,0.24,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.18566775,0.22801302,0.032,0.082,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.19055374,0.23778501,0.102,0.146,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.20846905,0.27198696,0.0,0.016,0,1,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.2198697,0.25407165,0.134,0.172,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.24592833,0.26547232,0.182,0.21,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.3485342,0.40228012,0.294,0.352,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.36482084,0.4169381,0.096,0.146,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.39739415,0.42996743,0.274,0.318,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.41856676,0.47068405,0.076,0.112,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.59771985,0.61563516,0.314,0.344,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.61726385,0.63355047,0.308,0.326,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.66775244,0.6905537,0.308,0.344,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.7312704,0.74592835,0.29,0.308,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.7394137,0.757329,0.294,0.314,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.78990227,0.8078176,0.306,0.322,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.8990228,0.9218241,0.212,0.244,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.9071661,0.92833877,0.246,0.268,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.92019546,0.93485343,0.316,0.336,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.9234528,0.94299674,0.216,0.246,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.9234528,0.9397394,0.354,0.372,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.9364821,0.9543974,0.316,0.332,0,0,0,0,0
1bc9dfe8aa4a8f54,xclick,/m/0c9ph5,1,0.93811077,0.9543974,0.334,0.352,0,0,0,0,0
1bcc257743a1e20c,xclick,/m/0c9ph5,1,0.0,1.0,0.0,0.93541664,0,0,0,0,0
1bd594979b6d22bc,xclick,/m/0c9ph5,1,0.31768954,0.5956679,0.3537906,0.5523466,0,0,0,0,0
1bd698636829d1f3,xclick,/m/0c9ph5,1,0.124168515,0.902439,0.35493374,0.79970545,0,0,0,0,0
1beed0e4b19a79ee,xclick,/m/0c9ph5,1,0.040650405,0.7642276,0.0,0.9699399,0,0,0,0,0
1beed0e4b19a79ee,xclick,/m/0c9ph5,1,0.5479675,1.0,0.0,0.76352704,0,1,0,0,0
1c0f3d8fae8ad6b1,xclick,/m/0c9ph5,1,0.3484375,0.875,0.11058824,1.0,0,0,0,0,0
1c156a4b3cf5cc62,xclick,/m/0c9ph5,1,0.2078125,0.7953125,0.0,1.0,0,0,0,0,0
1c569525c69d094b,xclick,/m/0c9ph5,1,0.1275862,0.93793106,0.011342155,0.9603025,0,0,0,0,0
1c74943b6f40af0f,xclick,/m/0c9ph5,1,0.0,0.5,0.1328125,0.428125,0,0,0,0,0
1c7bfe746ef34c78,xclick,/m/0c9ph5,1,0.22814208,0.33606556,0.6420048,0.85918856,0,0,0,0,0
1c7bfe746ef34c78,xclick,/m/0c9ph5,1,0.51229507,0.6338798,0.40572792,0.6062052,0,0,0,0,0
1c887fda0acf446a,xclick,/m/0c9ph5,1,0.140625,0.4515625,0.6041667,0.95208335,0,0,0,0,0
1c887fda0acf446a,xclick,/m/0c9ph5,1,0.2578125,0.3578125,0.15208334,0.32083333,0,0,0,0,0
1c887fda0acf446a,xclick,/m/0c9ph5,1,0.39375,0.54375,0.14375,0.43333334,0,0,0,0,0
1c887fda0acf446a,xclick,/m/0c9ph5,1,0.396875,0.43125,0.35833332,0.41458333,0,0,0,0,0
1c887fda0acf446a,xclick,/m/0c9ph5,1,0.5140625,0.6390625,0.36666667,0.5395833,0,0,0,0,0
1c887fda0acf446a,xclick,/m/0c9ph5,1,0.6015625,0.75625,0.6,0.75208336,0,0,0,0,0
1c8c08c3f0620c2c,xclick,/m/0c9ph5,1,0.78619754,0.82138026,0.27710843,0.3493976,0,0,0,0,0
1c8c08c3f0620c2c,xclick,/m/0c9ph5,1,0.79431665,0.8254398,0.16144578,0.20963855,0,0,0,0,0
1c8c08c3f0620c2c,xclick,/m/0c9ph5,1,0.8024357,0.8430311,0.21686748,0.29638556,0,0,0,0,0
1c9af1dfe8b79cb1,xclick,/m/0c9ph5,1,0.44166666,0.90416664,0.140625,0.41875,0,0,0,0,0
1ca5ee95f5f31ec8,xclick,/m/0c9ph5,1,0.34711966,0.6661743,0.23620309,0.589404,0,0,0,0,0
1ca5ee95f5f31ec8,xclick,/m/0c9ph5,1,0.562777,0.76957166,0.40838853,0.82339954,0,0,0,0,0
1ca89090811b619c,xclick,/m/0c9ph5,1,0.12371134,0.29602358,0.45898005,0.6585366,0,0,0,0,0
1ca89090811b619c,xclick,/m/0c9ph5,1,0.19734904,0.30338734,0.2616408,0.3924612,0,0,0,0,0
1ca89090811b619c,xclick,/m/0c9ph5,1,0.29602358,0.46980855,0.42350334,0.6053215,0,0,0,0,0
1ca89090811b619c,xclick,/m/0c9ph5,1,0.4108984,0.58468336,0.57871395,0.7982262,0,0,0,0,0
1ca89090811b619c,xclick,/m/0c9ph5,1,0.60235643,0.74521357,0.35920176,0.52993345,0,0,0,0,0
1cab1d240388e0ba,xclick,/m/0c9ph5,1,0.052,0.08,0.5585586,0.5885886,0,0,0,0,0
1cab1d240388e0ba,xclick,/m/0c9ph5,1,0.29,0.348,0.6936937,0.7537538,0,0,0,0,0
1cad43f78ea99a4d,xclick,/m/0c9ph5,1,0.48235294,0.9,0.16851442,0.81152993,0,0,0,0,0
1d081887a07af0a9,xclick,/m/0c9ph5,1,0.16666667,0.39970502,0.1039823,0.42477876,0,0,0,0,0
1d081887a07af0a9,xclick,/m/0c9ph5,1,0.42625368,0.7979351,0.3318584,0.8738938,0,0,0,0,0
1d0c2feeba30732c,xclick,/m/0c9ph5,1,0.2,0.7734375,0.1,0.81875,0,0,0,0,0
1d1130dbea16d0c5,xclick,/m/0c9ph5,1,0.0,0.059375,0.24583334,0.35,0,1,0,0,0
1d1130dbea16d0c5,xclick,/m/0c9ph5,1,0.8734375,0.9546875,0.03125,0.12083333,0,0,0,0,0
1d1b30322990d0cd,xclick,/m/0c9ph5,1,0.0,0.8938053,0.13402061,1.0,0,0,0,0,0
1d230e822fe277de,xclick,/m/0c9ph5,1,0.29473683,0.73157895,0.14312267,0.58921933,0,0,0,0,0
1d376c215f26fffa,xclick,/m/0c9ph5,1,0.19705883,0.22647059,0.5166297,0.54545456,0,0,0,0,0
1d376c215f26fffa,xclick,/m/0c9ph5,1,0.31470588,0.3485294,0.5099778,0.5365854,0,0,0,0,0
