ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1b0d19bef9f7997b,xclick,/m/03bt1vf,1,0.6681416,0.8023599,0.17699115,0.8119469,0,0,0,0,0
1b12d83ddd54df20,xclick,/m/03bt1vf,1,0.36166668,0.57,0.53333336,0.9955556,0,1,0,0,0
1b25b3c8f6bbda16,xclick,/m/03bt1vf,1,0.20353982,1.0,0.0,0.9977876,0,1,0,0,0
1b27d1349d01a828,xclick,/m/03bt1vf,1,0.29722223,0.89444447,0.032863848,1.0,0,1,0,0,0
1b3f6c0270871f72,xclick,/m/03bt1vf,1,0.0,0.32708332,0.2625,0.96875,0,1,0,0,0
1b3f6c0270871f72,xclick,/m/03bt1vf,1,0.035416666,0.0875,0.309375,0.415625,0,0,0,0,0
1b3f6c0270871f72,xclick,/m/03bt1vf,1,0.93541664,0.95625,0.45,0.484375,0,0,0,0,0
1b4542cd2ba66be6,xclick,/m/03bt1vf,1,0.3964968,0.97133756,0.038934425,1.0,0,0,0,0,0
1b53e559845d6fa0,xclick,/m/03bt1vf,1,0.0,0.2203125,0.14375,0.87083334,0,1,0,0,0
1b68702fff4df69a,xclick,/m/03bt1vf,1,0.20512821,0.8954635,0.0,1.0,0,1,0,0,0
1b8e65b36612b6ac,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1b9901d84ab98d2a,xclick,/m/03bt1vf,1,0.82490975,0.91155237,0.0,0.27075812,0,1,0,0,0
1b9bd424ea77a450,xclick,/m/03bt1vf,1,0.5288809,0.8808664,0.32129964,0.4440433,0,0,0,0,0
1bb650046adf915c,xclick,/m/03bt1vf,1,0.36504424,1.0,0.20471281,1.0,0,1,0,0,0
1bd57202eab83f72,xclick,/m/03bt1vf,1,0.121681415,0.8119469,0.029498525,0.5058997,0,0,0,0,0
1bf602cf74ed5a4f,xclick,/m/03bt1vf,1,0.13126844,0.3879056,0.18584071,0.6460177,0,0,0,0,0
1bf602cf74ed5a4f,xclick,/m/03bt1vf,1,0.3038348,0.86873156,0.15707965,0.9402655,0,0,0,0,0
1bfe982950310cdd,xclick,/m/03bt1vf,1,0.43835616,1.0,0.14449213,1.0,0,1,0,0,0
1c0f6291dea1adb6,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1c1ef1ebb2485523,xclick,/m/03bt1vf,1,0.0,0.08125,0.36875,0.67083335,0,0,0,0,0
1c20c6045d4c91c5,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1c24c6a46afe1a57,xclick,/m/03bt1vf,1,0.15929204,0.63274336,0.32079646,1.0,0,1,0,0,0
1c2c5c287c0df601,xclick,/m/03bt1vf,1,0.2058212,0.77754676,0.0047095763,1.0,0,1,0,0,0
1c2d99cb643b8b10,xclick,/m/03bt1vf,1,0.0,0.12628488,0.09756097,0.42572063,0,0,0,0,0
1c329e4f78d936b4,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1c75548b42487be6,xclick,/m/03bt1vf,1,0.25258493,0.79911375,0.14128035,1.0,0,0,0,0,0
1c8bd78f50b35f8f,xclick,/m/03bt1vf,1,0.011382114,0.5138211,0.10220441,0.95791584,0,1,0,0,0
1c8bd78f50b35f8f,xclick,/m/03bt1vf,1,0.4,0.9300813,0.088176355,0.95791584,0,1,0,0,0
1c90709ccd437067,xclick,/m/03bt1vf,1,0.15634218,0.20058997,0.30752212,0.5442478,0,0,0,0,0
1c90709ccd437067,xclick,/m/03bt1vf,1,0.38643068,0.63274336,0.117256634,0.5442478,0,0,0,0,0
1c9c0fb1020119b3,xclick,/m/03bt1vf,1,0.20501475,0.71681416,0.0,1.0,0,1,0,0,0
1cab1d240388e0ba,xclick,/m/03bt1vf,1,0.022,0.358,0.33933935,1.0,0,1,0,0,0
1cad441b3754d959,xclick,/m/03bt1vf,1,0.64440435,0.8862816,0.10469314,0.69855595,0,0,0,0,0
1cbae5ddd5b60e80,xclick,/m/03bt1vf,1,0.7609375,0.94375,0.18125,0.99791664,0,0,0,0,0
1cbecc5c4fd11e54,xclick,/m/03bt1vf,1,0.8468336,1.0,0.19690265,1.0,0,1,0,0,0
1d00713062204914,xclick,/m/03bt1vf,1,0.0,0.78125,0.03125,1.0,0,1,0,0,0
1d2cb01830050628,xclick,/m/03bt1vf,1,0.0,0.22048998,0.6368961,0.9326501,0,1,0,0,0
1d8a17c5368ba73c,xclick,/m/03bt1vf,1,0.0,0.5565345,0.11308204,1.0,0,1,0,0,0
1dcd40584ba42ba4,xclick,/m/03bt1vf,1,0.18411553,0.87545127,0.03429603,1.0,0,1,0,0,0
1dd4f93ff5c7f832,xclick,/m/03bt1vf,1,0.05387931,0.9633621,0.12859304,0.8880484,0,0,0,0,0
1ddb46ff02b55320,xclick,/m/03bt1vf,1,0.0,0.53701013,0.121348314,1.0,0,1,0,0,0
1ddb46ff02b55320,xclick,/m/03bt1vf,1,0.5892598,0.8911466,0.11460674,0.9258427,0,1,0,0,0
1e0e575e519ce6ba,xclick,/m/03bt1vf,1,0.132287,0.98878926,0.053857353,0.9534207,0,0,0,0,0
1e26fe01142d9c92,xclick,/m/03bt1vf,1,0.026041666,0.36979166,0.13541667,0.9444444,0,0,0,0,0
1e3bb22ec9731e1f,xclick,/m/03bt1vf,1,0.48451328,0.9446903,0.13274336,0.92477876,0,0,0,0,0
1e448e728ecfc9f9,xclick,/m/03bt1vf,1,0.08676471,0.9117647,0.22838138,0.9135255,0,0,0,0,0
1e471949af0ac2f5,xclick,/m/03bt1vf,1,0.0,0.29941002,0.26548672,0.86946905,0,1,0,0,0
1e471949af0ac2f5,xclick,/m/03bt1vf,1,0.29351032,0.6415929,0.088495575,0.9026549,0,1,0,0,0
1e471949af0ac2f5,xclick,/m/03bt1vf,1,0.68879056,1.0,0.22787611,0.9314159,0,1,0,0,0
1e49bc46a5d54abd,xclick,/m/03bt1vf,1,0.0,0.60625,0.15,1.0,0,1,0,0,0
1e68f2e64c6ef8e8,xclick,/m/03bt1vf,1,0.72205883,1.0,0.41241685,1.0,0,1,0,0,0
1e68f2e64c6ef8e8,xclick,/m/03bt1vf,1,0.9352941,1.0,0.26385808,0.5077605,0,1,0,0,0
1e6f7123e6fb8ff5,xclick,/m/03bt1vf,1,0.24669604,0.40381792,0.33777776,1.0,0,0,0,0,0
1e6ff643189efb63,xclick,/m/03bt1vf,1,0.0,0.07079646,0.17109145,0.49115044,0,1,0,0,0
1e6ff643189efb63,xclick,/m/03bt1vf,1,0.34070796,0.98893803,0.069321536,0.9100295,0,0,0,0,0
1e79f1a44ea8e4dc,xclick,/m/03bt1vf,1,0.03208556,0.88770056,0.043902438,0.99512196,0,0,0,0,0
1e9cb701520223a9,xclick,/m/03bt1vf,1,0.3738938,0.5973451,0.179941,0.8097345,0,0,0,0,0
1ed9308efd80b188,xclick,/m/03bt1vf,1,0.62995595,0.98237884,0.23725055,0.9490022,0,1,0,0,0
1ee392413b05f442,xclick,/m/03bt1vf,1,0.18255578,0.5091278,0.11736334,0.8392283,0,0,0,0,0
1ee4e71e783a824d,xclick,/m/03bt1vf,1,0.37250555,0.8802661,0.010309278,0.994109,0,0,0,0,0
1ef838e880e72b55,xclick,/m/03bt1vf,1,0.140625,1.0,0.24375,0.99791664,0,1,0,0,0
1efe9007d275e583,xclick,/m/03bt1vf,1,0.85126585,1.0,0.17695473,0.6563786,0,1,0,0,0
1f11822a69eac1e6,xclick,/m/03bt1vf,1,0.134375,0.434375,0.25625,1.0,0,1,0,0,0
1f19a04db6743901,xclick,/m/03bt1vf,1,0.084070794,0.8097345,0.0,1.0,0,1,0,0,0
1f20db440f6845e3,xclick,/m/03bt1vf,1,0.38495576,0.61946905,0.4100295,0.6106195,0,1,0,0,0
1f20db440f6845e3,xclick,/m/03bt1vf,1,0.5973451,0.6504425,0.42920354,0.5781711,0,0,0,0,0
1f20db440f6845e3,xclick,/m/03bt1vf,1,0.6482301,0.8097345,0.359882,0.55899704,0,0,0,0,0
1f2d2958035d4c30,xclick,/m/03bt1vf,1,0.116519175,0.8421829,0.017699115,1.0,0,1,0,0,0
1f3fa6f3ae30a4b3,xclick,/m/03bt1vf,1,0.10500808,0.6655897,0.07070707,1.0,0,1,0,0,0
1f4495cae0b8ba72,xclick,/m/03bt1vf,1,0.40324962,0.5169867,0.15452538,0.50993377,0,1,0,0,0
1f57f44a6da72668,xclick,/m/03bt1vf,1,0.378125,0.703125,0.45,0.7916667,0,0,0,0,0
1f5e0ea74a222d8f,xclick,/m/03bt1vf,1,0.8546875,1.0,0.0,0.63125,0,1,0,0,0
1f5f5a2e5bbc00f0,xclick,/m/03bt1vf,1,0.0,0.0882353,0.5587583,0.9002217,0,1,0,0,0
1f5f5a2e5bbc00f0,xclick,/m/03bt1vf,1,0.3367647,0.42794117,0.5365854,0.7827051,0,0,0,0,0
1f5f5a2e5bbc00f0,xclick,/m/03bt1vf,1,0.5485294,0.5926471,0.57427937,0.7871397,0,0,0,0,0
1f5f5a2e5bbc00f0,xclick,/m/03bt1vf,1,0.7088235,0.7985294,0.62305987,0.86031044,0,0,0,0,0
1f7049f4815c7605,xclick,/m/03bt1vf,1,0.0875,0.99375,0.0,0.9984375,0,1,0,0,0
1f9f9f01cd666897,xclick,/m/03bt1vf,1,0.41150442,0.7094395,0.36061946,0.7721239,0,1,0,0,0
1fa97cc1ed206edb,xclick,/m/03bt1vf,1,0.42415318,0.7702504,0.19733925,1.0,0,1,0,0,0
1fc90e1801e8a31c,xclick,/m/03bt1vf,1,0.74336284,1.0,0.032448377,0.7241888,0,0,0,0,0
1fd5da615855ea11,xclick,/m/03bt1vf,1,0.0028985508,0.973913,0.0,0.9969512,0,1,0,0,0
1feda37cfbc727f5,xclick,/m/03bt1vf,1,0.0,0.15673289,0.53914326,0.9394387,0,1,0,0,0
1feda37cfbc727f5,xclick,/m/03bt1vf,1,0.11479029,0.42825606,0.38404727,0.9379616,0,0,0,0,0
1feda37cfbc727f5,xclick,/m/03bt1vf,1,0.49448124,0.9249448,0.24963072,0.9350074,0,0,0,0,0
20026dbc93033472,xclick,/m/03bt1vf,1,0.0,0.1,0.3640625,0.55,0,1,0,0,0
2002b8356a4aafd9,xclick,/m/03bt1vf,1,0.5711382,0.7621951,0.43589744,0.9791667,0,0,0,0,0
201da7f04d3de809,xclick,/m/03bt1vf,1,0.41617647,0.7941176,0.05764967,1.0,0,1,0,0,0
202b8d8e70d577b8,xclick,/m/03bt1vf,1,0.49256507,0.71933085,0.17927171,0.94957983,0,0,0,0,0
20352c133ed0610a,xclick,/m/03bt1vf,1,0.030973451,0.74336284,0.045722716,0.99705017,0,0,0,0,0
20375aeab35ad288,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,0,0,0,0
204afbec912e51b8,xclick,/m/03bt1vf,1,0.27302632,0.33881578,0.0,0.05357143,0,1,0,0,0
2064143438326a4b,xclick,/m/03bt1vf,1,0.8938053,0.9977876,0.18436578,0.8156342,0,1,0,0,0
20733cdc191c7a53,xclick,/m/03bt1vf,1,0.11061947,0.539823,0.088495575,0.9446903,0,0,0,0,0
207d5d89f2a3d8e0,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2098384c8e31abde,xclick,/m/03bt1vf,1,0.10625,0.2875,0.24590164,0.8758782,0,0,0,0,0
2098384c8e31abde,xclick,/m/03bt1vf,1,0.1875,0.38125,0.3208431,0.8735363,0,0,0,0,0
20be7dc4008e7cb7,xclick,/m/03bt1vf,1,0.022123894,0.47935104,0.07743363,1.0,0,1,0,0,0
20d380a32511f5ac,xclick,/m/03bt1vf,1,0.2672234,0.7035491,0.053125,0.8875,0,0,0,0,0
20deb1f07c894ae2,xclick,/m/03bt1vf,1,0.0,0.7077465,0.20657277,0.91314554,0,1,0,0,0
20fa6a4991ca461d,xclick,/m/03bt1vf,1,0.0,0.85625,0.13958333,1.0,0,0,0,0,0
2118b9127cb7d52f,xclick,/m/03bt1vf,1,0.50625,0.928125,0.16666667,1.0,0,1,0,0,0
2118b9127cb7d52f,xclick,/m/03bt1vf,1,0.915625,1.0,0.35208333,0.50625,0,1,0,0,0
211c640586e162ac,xclick,/m/03bt1vf,1,0.2625,0.85833335,0.06388889,0.99444443,0,1,0,0,0
212f9ccf098e7485,xclick,/m/03bt1vf,1,0.0,1.0,0.05116959,1.0,0,1,0,0,0
21533e6dc184a4b5,xclick,/m/03bt1vf,1,0.28484848,0.7414141,0.16639742,1.0,0,0,0,0,0
217512510866cdda,xclick,/m/03bt1vf,1,0.31929046,0.76274943,0.42352942,1.0,0,1,0,0,0
21ab635ea7456aea,xclick,/m/03bt1vf,1,0.16161616,0.9292929,0.0,0.84814215,0,1,0,0,0
21ba42669e5b8c5c,xclick,/m/03bt1vf,1,0.0,0.99771166,0.0,0.9971469,0,1,0,0,0
21d105bf867829fe,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
21e47dc7feef0a2d,xclick,/m/03bt1vf,1,0.076233186,0.9790732,0.0,0.8558952,0,0,0,0,0
21f0c8dd31142d3f,xclick,/m/03bt1vf,1,0.0,0.9977876,0.097345136,0.99705017,0,1,0,0,0
21f5fda95f530a2c,xclick,/m/03bt1vf,1,0.33628318,0.7123894,0.11504425,1.0,0,1,0,0,0
22054fa6f3558e27,xclick,/m/03bt1vf,1,0.34660766,0.71533924,0.3539823,1.0,0,0,0,0,0
2225b2c55ccdb2d6,xclick,/m/03bt1vf,1,0.07111111,1.0,0.07,1.0,0,1,0,0,0
224d24d9fbb4a477,xclick,/m/03bt1vf,1,0.009025271,0.31768954,0.20758122,1.0,0,1,0,0,0
224f9393d38684ee,xclick,/m/03bt1vf,1,0.052980132,0.73951435,0.06646972,1.0,0,1,0,0,0
22569805e19b7f9b,xclick,/m/03bt1vf,1,0.5953125,1.0,0.13958333,1.0,0,1,0,0,0
228dab84ef083fc8,xclick,/m/03bt1vf,1,0.5859375,1.0,0.24375,1.0,0,0,0,0,0
22c72d8e75e1afd0,xclick,/m/03bt1vf,1,0.3796875,0.578125,0.40625,1.0,0,0,0,0,0
22cdd7123c5097b2,xclick,/m/03bt1vf,1,0.028880866,0.98194945,0.0,1.0,0,1,0,0,0
23013e88618ca819,xclick,/m/03bt1vf,1,0.0,0.5823666,0.03511236,0.93398875,0,0,0,0,0
2323cf8898f449b5,xclick,/m/03bt1vf,1,0.16371681,1.0,0.12831858,0.9616519,0,0,0,0,0
234d74e2e64ba81b,xclick,/m/03bt1vf,1,0.6041667,0.7125,0.8421875,1.0,0,1,0,0,0
236202ec3dfa7730,xclick,/m/03bt1vf,1,0.2764706,0.66764706,0.28824833,0.80709535,0,0,0,0,0
2362788a578deab7,xclick,/m/03bt1vf,1,0.15521064,0.9445676,0.0,1.0,0,0,0,0,0
237d53b8e17264fc,xclick,/m/03bt1vf,1,0.0,0.340625,0.0,1.0,0,1,0,0,0
237d53b8e17264fc,xclick,/m/03bt1vf,1,0.6140625,1.0,0.12708333,1.0,0,1,0,0,0
237ff609cdbd9162,xclick,/m/03bt1vf,1,0.325,1.0,0.0890625,1.0,0,1,0,0,0
23892edd138201fb,xclick,/m/03bt1vf,1,0.3921875,0.840625,0.09583333,1.0,0,1,0,0,0
23909572b1433120,xclick,/m/03bt1vf,1,0.057761732,0.26714802,0.13898917,0.79422385,0,0,0,0,0
2397433bd0888e8a,xclick,/m/03bt1vf,1,0.3638444,0.8077803,0.045584045,0.9102564,0,0,0,0,0
23ac916f2c4ef2e6,xclick,/m/03bt1vf,1,0.11504425,0.95353985,0.18584071,0.8657817,0,0,0,0,0
23c1c177ac56bfc6,xclick,/m/03bt1vf,1,0.8377581,0.9985251,0.07522124,0.5597345,0,0,0,0,0
23c3a6021a59244d,xclick,/m/03bt1vf,1,0.21681416,0.4159292,0.086283185,1.0,0,1,0,0,0
23c4246164e94251,xclick,/m/03bt1vf,1,0.44827586,0.66028094,0.11508951,1.0,0,1,0,0,0
23c49420f96a39ad,xclick,/m/03bt1vf,1,0.0,0.246875,0.039583333,1.0,0,0,0,0,0
23ca5f20f6013807,xclick,/m/03bt1vf,1,0.3734375,0.625,0.7125,1.0,0,1,0,0,0
23f60cf89ad45abc,xclick,/m/03bt1vf,1,0.12610619,1.0,0.045722716,1.0,0,0,0,0,0
23f99d9632819b65,xclick,/m/03bt1vf,1,0.29562595,0.46606335,0.4047619,0.82900435,0,0,0,0,0
23f99d9632819b65,xclick,/m/03bt1vf,1,0.49924585,0.71040726,0.46753246,0.9112554,0,0,0,0,0
241ea955e4af6613,xclick,/m/03bt1vf,1,0.0029498525,0.20648968,0.07964602,0.47123894,0,0,0,0,0
24264d853d1a9523,xclick,/m/03bt1vf,1,0.525,0.8328125,0.0,0.36666667,0,1,0,0,0
242771eff9a78535,xclick,/m/03bt1vf,1,0.33245033,0.7642384,0.096059114,1.0,0,1,0,0,0
2440be3dee8e132d,xclick,/m/03bt1vf,1,0.2991453,0.7029914,0.0870229,1.0,0,0,0,0,0
244bb4bd36612915,xclick,/m/03bt1vf,1,0.0,0.9711111,0.0,1.0,0,1,0,0,0
245e8f5d3fe54227,xclick,/m/03bt1vf,1,0.035532996,1.0,0.06434316,1.0,0,1,0,0,0
246840056187710d,xclick,/m/03bt1vf,1,0.1140625,1.0,0.0,1.0,0,1,0,0,0
246a5517103ba22b,xclick,/m/03bt1vf,1,0.04793028,0.9498911,0.09131736,0.96407187,0,1,0,0,0
2477f79f2d446578,xclick,/m/03bt1vf,1,0.5221239,0.60914457,0.23230088,0.40707964,0,0,0,0,0
249b08fd010a89d5,xclick,/m/03bt1vf,1,0.28244275,1.0,0.025641026,1.0,0,1,0,0,0
24e714ad0970bc35,xclick,/m/03bt1vf,1,0.29375,0.4875,0.315625,0.971875,0,0,0,0,0
24e714ad0970bc35,xclick,/m/03bt1vf,1,0.46458334,0.6666667,0.271875,0.98125,0,0,0,0,0
24e8bf87a4fc57bc,xclick,/m/03bt1vf,1,0.11283186,0.84513277,0.0,1.0,0,1,0,0,0
250b48dcd47be3d3,xclick,/m/03bt1vf,1,0.3203125,0.4734375,0.06458333,0.30833334,0,0,0,0,0
251cae40aef09618,xclick,/m/03bt1vf,1,0.38495576,0.99115044,0.069321536,1.0,0,0,0,0,0
2529681f0a270afa,xclick,/m/03bt1vf,1,0.7529412,1.0,0.3924612,1.0,0,1,0,0,0
252eb4af3f5a1b0c,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
253425099d3393de,xclick,/m/03bt1vf,1,0.6283186,0.9977876,0.0,0.76696163,0,0,0,0,0
25506b380383371b,xclick,/m/03bt1vf,1,0.30927834,0.9985272,0.0044345898,0.9977827,0,1,0,0,0
255dd52b445533c2,xclick,/m/03bt1vf,1,0.0,0.39159292,0.5722714,1.0,0,1,0,0,0
255dd52b445533c2,xclick,/m/03bt1vf,1,0.34734514,1.0,0.14306785,1.0,0,1,0,0,0
256aef4239228950,xclick,/m/03bt1vf,1,0.06873614,0.94013304,0.11470588,0.9794118,0,0,0,0,0
25748abdd837440a,xclick,/m/03bt1vf,1,0.0,1.0,0.045833334,1.0,0,1,0,0,0
257da78c643c2d71,xclick,/m/03bt1vf,1,0.0,0.5685921,0.25631768,1.0,0,1,0,0,0
258e9932344a5fd1,xclick,/m/03bt1vf,1,0.0,0.83480823,0.0,1.0,0,1,0,0,0
2591f478e47fb852,xclick,/m/03bt1vf,1,0.0,0.378125,0.022916667,1.0,0,1,0,0,0
25b0077eb6057f82,xclick,/m/03bt1vf,1,0.0,1.0,0.116519175,1.0,0,1,0,0,0
25bd1532dd40722e,xclick,/m/03bt1vf,1,0.041666668,0.99791664,0.096875,1.0,0,0,0,0,0
25dee932443f9a64,xclick,/m/03bt1vf,1,0.119700745,0.99750626,0.0,0.99787235,0,1,0,0,0
25ff747e52dbb90b,xclick,/m/03bt1vf,1,0.1359375,0.6265625,0.029166667,1.0,0,1,0,0,0
2606ff37c58feb37,xclick,/m/03bt1vf,1,0.009722223,0.24444444,0.20187794,0.97652584,0,0,0,0,0
2606ff37c58feb37,xclick,/m/03bt1vf,1,0.69305557,0.97083336,0.14553991,0.9507042,0,0,0,0,0
261ef45576ed8302,xclick,/m/03bt1vf,1,0.14979757,0.67611337,0.13513513,0.9972973,0,1,0,0,0
2620fe00fee84e0b,xclick,/m/03bt1vf,1,0.0,1.0,0.0725,1.0,0,1,0,0,0
263227346f928cba,xclick,/m/03bt1vf,1,0.0,0.75,0.0,0.99791664,0,1,0,0,0
2632783abd11bb0d,xclick,/m/03bt1vf,1,0.030882353,0.3514706,0.15964523,0.9689579,0,0,0,0,0
264189e6494dd032,xclick,/m/03bt1vf,1,0.082706764,0.7819549,0.006666667,1.0,0,1,0,0,0
26592f984bbb666f,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2665275286c05305,xclick,/m/03bt1vf,1,0.37168142,0.7905605,0.11504425,1.0,0,1,0,0,0
26687c1d7107d5cf,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2671720fa811d78f,xclick,/m/03bt1vf,1,0.109375,0.215625,0.39166668,0.6875,0,0,0,0,0
268790ddba25e7c4,xclick,/m/03bt1vf,1,0.1125,0.9078125,0.047916666,0.99791664,0,1,0,0,0
269429f1842a2393,xclick,/m/03bt1vf,1,0.06382979,0.9840425,0.0,0.9979592,0,1,0,0,0
269e18f7a814445a,xclick,/m/03bt1vf,1,0.15781711,0.33628318,0.3119469,1.0,0,1,0,0,0
269e18f7a814445a,xclick,/m/03bt1vf,1,0.32300884,0.63126844,0.25663716,0.94911504,0,0,0,0,0
26a455a839899dc2,xclick,/m/03bt1vf,1,0.044247787,0.13864307,0.03761062,0.49336284,0,0,0,0,0
26afd13cdc49583f,xclick,/m/03bt1vf,1,0.40707964,0.67551625,0.28318584,1.0,0,1,0,0,0
26d8d244978c0c1f,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
26d995aae6afc6c3,xclick,/m/03bt1vf,1,0.3797277,0.74886537,0.34698275,1.0,0,1,0,0,0
26de010ff979cd08,xclick,/m/03bt1vf,1,0.49117646,0.9794118,0.35476717,0.9977827,0,1,0,0,0
26f05e9037adba9b,xclick,/m/03bt1vf,1,0.19026549,0.88716817,0.03539823,0.9557522,0,0,0,0,0
26f484d4d457dfe5,xclick,/m/03bt1vf,1,0.077083334,0.73541665,0.0515625,0.959375,0,0,0,0,0
2718a5d46dc8ece0,xclick,/m/03bt1vf,1,0.0,0.36377025,0.20177384,1.0,0,1,0,0,0
2718a5d46dc8ece0,xclick,/m/03bt1vf,1,0.35346097,0.724595,0.24611974,1.0,0,1,0,0,0
2718a5d46dc8ece0,xclick,/m/03bt1vf,1,0.64653903,1.0,0.2172949,1.0,0,1,0,0,0
27406fb64ea20415,xclick,/m/03bt1vf,1,0.123893805,0.9004425,0.22271386,1.0,0,1,0,0,0
27b21a539da308ea,xclick,/m/03bt1vf,1,0.0,1.0,0.165625,1.0,0,1,0,0,0
27b2dedbe52b14d3,xclick,/m/03bt1vf,1,0.06837607,1.0,0.06412214,1.0,0,1,0,0,0
27c7038cc98f8ac4,xclick,/m/03bt1vf,1,0.27070707,0.9353535,0.0,0.9499192,0,0,0,0,0
2807437d7a3120c6,xclick,/m/03bt1vf,1,0.17738359,0.767184,0.04411765,1.0,0,1,0,0,0
280ebba812ffb1a6,xclick,/m/03bt1vf,1,0.0,1.0,0.0,0.9548872,0,1,0,0,0
2810b3fd0360ec77,xclick,/m/03bt1vf,1,0.08885299,0.88045233,0.07070707,0.94949496,0,0,0,0,0
2810b3fd0360ec77,xclick,/m/03bt1vf,1,0.819063,1.0,0.01010101,0.45252526,0,0,0,0,0
284139356f116f67,xclick,/m/03bt1vf,1,0.30357143,0.74489796,0.013605442,0.9914966,0,0,0,0,0
284139356f116f67,xclick,/m/03bt1vf,1,0.85714287,1.0,0.040816326,0.98129255,0,1,0,0,0
2844a184cbe58021,xclick,/m/03bt1vf,1,0.089838,0.42415318,0.26106194,1.0,0,1,0,0,0
2844a184cbe58021,xclick,/m/03bt1vf,1,0.45655376,0.8173785,0.21017699,1.0,0,1,0,0,0
2847b40c81780f47,xclick,/m/03bt1vf,1,0.196875,0.334375,0.09166667,0.74375,0,0,0,0,0
2847b40c81780f47,xclick,/m/03bt1vf,1,0.6015625,0.7921875,0.12291667,0.7395833,0,0,0,0,0
284b897566a18ab8,xclick,/m/03bt1vf,1,0.15299335,0.72949004,0.12334802,0.9985316,0,0,0,0,0
284bfb76246c828c,xclick,/m/03bt1vf,1,0.16075157,0.7118998,0.2078125,0.93125,0,0,0,0,0
287ba1313c44f840,xclick,/m/03bt1vf,1,0.0,0.2721239,0.0,0.7212389,0,1,0,0,0
287ba1313c44f840,xclick,/m/03bt1vf,1,0.0,1.0,0.0044247787,1.0,0,1,0,0,0
287e8117b189b528,xclick,/m/03bt1vf,1,0.0,0.9421875,0.32916668,1.0,0,1,0,0,0
28971eb57e9c7f6d,xclick,/m/03bt1vf,1,0.39823008,1.0,0.085545726,1.0,0,1,0,0,0
28a35476b9dcac43,xclick,/m/03bt1vf,1,0.13935484,0.79741937,0.0,1.0,0,1,0,0,0
28b608c67cc7dd32,xclick,/m/03bt1vf,1,0.0,1.0,0.057522126,1.0,0,1,0,0,0
28c19c63766eaf52,xclick,/m/03bt1vf,1,0.2833935,1.0,0.05234657,0.96750903,0,1,0,0,0
28c2474d31a55204,xclick,/m/03bt1vf,1,0.18851252,0.49337262,0.27433628,0.8716814,0,0,0,0,0
28c3091a621160de,xclick,/m/03bt1vf,1,0.08971553,0.96280086,0.04328358,0.9955224,0,1,0,0,0
28d5d30a2bf2c0e8,xclick,/m/03bt1vf,1,0.38938054,0.6740413,0.30309734,0.94911504,0,0,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.0,0.0609375,0.56041664,0.62291664,0,1,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.2609375,0.359375,0.35416666,0.70625,0,0,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.3734375,0.4953125,0.38958332,0.69375,0,0,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.6625,0.7671875,0.3625,0.6770833,0,0,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.8765625,0.9203125,0.4125,0.64375,0,0,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.9265625,0.95625,0.54791665,0.6041667,0,0,0,0,0
28e7f7f86d3ce461,xclick,/m/03bt1vf,1,0.9625,0.9984375,0.37916666,0.6645833,0,1,0,0,0
28ee567d7dc8e457,xclick,/m/03bt1vf,1,0.30786517,0.49213484,0.35849056,0.85195935,0,0,0,0,0
290b969f5e51c161,xclick,/m/03bt1vf,1,0.1734375,0.8484375,0.075,1.0,0,1,0,0,0
292a13ee475f7bc6,xclick,/m/03bt1vf,1,0.03539823,0.64454275,0.0,1.0,0,1,0,0,0
29355d4358487588,xclick,/m/03bt1vf,1,0.20176731,0.544919,0.13274336,0.9977876,0,1,0,0,0
29943d127f1dfb3b,xclick,/m/03bt1vf,1,0.176,0.998,0.0,1.0,0,1,0,0,0
29af9d6a4e73d617,xclick,/m/03bt1vf,1,0.1632,0.2416,0.16904277,0.5234216,0,0,0,0,0
29bc7cfebdd5c030,xclick,/m/03bt1vf,1,0.23625255,0.7739307,0.012820513,1.0,0,1,0,0,0
29c723113127cd5e,xclick,/m/03bt1vf,1,0.10615711,0.5583864,0.0,0.93404907,0,1,0,0,0
