ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0841c34acb1e449f,xclick,/m/0k4j,1,0.8484375,0.8609375,0.52708334,0.54583335,0,0,0,0,0
0842c3058b6a264f,xclick,/m/0k4j,1,0.0,0.09144543,0.41371682,0.8362832,0,1,0,0,0
0842c3058b6a264f,xclick,/m/0k4j,1,0.09144543,0.9056047,0.24336283,0.9314159,0,0,0,0,0
08466d6f545a38c5,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
084ad8a09ffc27c9,xclick,/m/0k4j,1,0.0,0.2770035,0.0,0.5580524,0,1,0,0,0
085ea58d1b176407,xclick,/m/0k4j,1,0.0,0.4953125,0.73125,1.0,0,1,0,0,0
085f8175bb9a656f,xclick,/m/0k4j,1,0.0,1.0,0.1039823,0.960177,0,1,0,0,0
0861698242ff9464,xclick,/m/0k4j,1,0.15316643,0.921944,0.17699115,0.9446903,0,0,0,0,0
086537bd4dfa6e50,xclick,/m/0k4j,1,0.0734375,0.9109375,0.004166667,0.76458335,0,0,0,0,0
0867138f7fb3dc5b,xclick,/m/0k4j,1,0.259375,0.740625,0.0625,0.91875,0,0,0,0,0
08692ebdd3e18729,xclick,/m/0k4j,1,0.0147492625,0.9882006,0.39159292,0.9800885,0,0,0,0,0
086b4c628d1f6eb4,xclick,/m/0k4j,1,0.0,0.14117648,0.19068736,0.7361419,0,0,0,0,0
086b4c628d1f6eb4,xclick,/m/0k4j,1,0.05735294,0.9470588,0.24611974,0.9512195,0,0,0,0,0
086b4c628d1f6eb4,xclick,/m/0k4j,1,0.2882353,0.46617648,0.14634146,0.31929046,0,0,0,0,0
086b4c663597bbfc,xclick,/m/0k4j,1,0.102841675,0.90527743,0.014457831,0.9108434,0,0,0,0,0
086b4c663597bbfc,xclick,/m/0k4j,1,0.6792964,1.0,0.01686747,0.35421687,0,1,0,0,0
0879decdc6079d14,xclick,/m/0k4j,1,0.0,0.14032497,0.34878588,0.58498895,0,1,0,0,0
0879decdc6079d14,xclick,/m/0k4j,1,0.10487445,0.89660263,0.29139072,0.6931567,0,0,0,0,0
0879decdc6079d14,xclick,/m/0k4j,1,0.9379616,1.0,0.4790287,0.6401766,0,1,0,0,0
0882dcd634f6bb03,xclick,/m/0k4j,1,0.0125,1.0,0.13958333,0.9125,0,0,0,0,0
0889586f04ea4433,xclick,/m/0k4j,1,0.0,0.9858934,0.027083334,0.99583334,0,0,0,0,0
08961d239c774be1,xclick,/m/0k4j,1,0.088495575,0.9100295,0.019911505,0.94911504,0,0,0,0,0
08a2bfa186fb2e89,xclick,/m/0k4j,1,0.0,0.0625,0.21041666,0.50625,0,1,0,0,0
08a8f438e02ee435,xclick,/m/0k4j,1,0.02503682,0.8291605,0.028761063,0.86283183,0,0,0,0,0
08ac3a2ac4aed718,xclick,/m/0k4j,1,0.08763693,0.9280125,0.108333334,0.86875,0,0,0,0,0
08b1f56a4a6afab5,xclick,/m/0k4j,1,0.048714478,0.97564274,0.05060241,0.913253,0,0,0,0,0
08c3f23af3658f40,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
08c501f7a5dce47c,xclick,/m/0k4j,1,0.9510386,1.0,0.63736266,0.74505496,0,1,0,0,0
08c6b847085abed5,xclick,/m/0k4j,1,0.14159292,0.93657815,0.31637168,0.9823009,0,0,0,0,0
08c8ad054cf80f34,xclick,/m/0k4j,1,0.0,0.8015625,0.09583333,0.78541666,0,0,0,0,0
08d20bcb869f6e13,xclick,/m/0k4j,1,0.0,0.90794224,0.2129964,0.9620939,0,1,0,0,0
08df6158b3e00ab3,xclick,/m/0k4j,1,0.12073491,0.7664042,0.13895781,0.87344915,0,0,0,0,0
08df6158b3e00ab3,xclick,/m/0k4j,1,0.87926507,0.9212598,0.1662531,0.19354838,0,0,0,0,0
08e51ffc23dab9a7,xclick,/m/0k4j,1,0.095870204,0.96902657,0.0,0.9977876,0,0,0,0,0
08e9d0b625bf9bd3,xclick,/m/0k4j,1,0.0375,0.9765625,0.24583334,0.7583333,0,0,0,0,0
08f5080cd126a1f7,xclick,/m/0k4j,1,0.0,0.22238587,0.011086474,0.50110865,0,1,0,0,0
08f5080cd126a1f7,xclick,/m/0k4j,1,0.097201765,0.89543444,0.048780486,0.9046563,0,0,0,0,0
08fa8e3b8af7bf26,xclick,/m/0k4j,1,0.029239766,0.98976606,0.62806237,0.96436524,0,0,0,0,0
0906f81784391ecc,xclick,/m/0k4j,1,0.071875,0.9765625,0.25208333,0.62916666,0,0,0,0,0
090d42391fab5ee0,xclick,/m/0k4j,1,0.069321536,0.9306785,0.28097346,0.80309737,0,0,0,0,0
09280c41852d7b14,xclick,/m/0k4j,1,0.059375,0.93125,0.12708333,0.8208333,0,0,0,0,0
092b2ebea2296cca,xclick,/m/0k4j,1,0.043227665,0.91354465,0.29411766,0.9366516,0,0,0,0,0
092f2c528ede24c2,xclick,/m/0k4j,1,0.047865458,0.9469599,0.08816121,0.9395466,0,0,0,0,0
093447a434b73edb,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0937ef8bb2b601ee,xclick,/m/0k4j,1,0.027522936,0.9495413,0.051172707,0.9445629,0,1,0,0,0
0941a5d380131f37,xclick,/m/0k4j,1,0.0,0.121875,0.21666667,0.42708334,0,1,0,0,0
0941a5d380131f37,xclick,/m/0k4j,1,0.046875,0.9515625,0.21875,0.87916666,0,0,0,0,0
09478cad2847057b,xclick,/m/0k4j,1,0.018050542,1.0,0.09566787,0.9314079,0,1,0,0,0
094f7f671cd066a6,xclick,/m/0k4j,1,0.184375,0.93125,0.25208333,0.67083335,0,0,0,0,0
09538f85b566d3e0,xclick,/m/0k4j,1,0.0062695923,0.0815047,0.27442828,0.50727654,0,1,0,0,0
09538f85b566d3e0,xclick,/m/0k4j,1,0.05172414,0.9388715,0.21829522,0.76299375,0,0,0,0,0
09538f85b566d3e0,xclick,/m/0k4j,1,0.97492164,0.992163,0.5821206,0.7193347,0,0,0,0,0
0957f84aecdf874d,xclick,/m/0k4j,1,0.0421875,0.7140625,0.32291666,0.78125,0,0,0,0,0
095a1537fe049a51,xclick,/m/0k4j,1,0.0,0.1890625,0.34375,0.47083333,0,1,0,0,0
095a1537fe049a51,xclick,/m/0k4j,1,0.1859375,0.89375,0.23958333,0.9291667,0,0,0,0,0
095b3b515aa8dbe5,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0960fb6b6d456cd6,xclick,/m/0k4j,1,0.0109375,0.3015625,0.0,0.15833333,0,1,0,0,0
0960fb6b6d456cd6,xclick,/m/0k4j,1,0.1984375,0.8515625,0.104166664,0.7729167,0,0,0,0,0
0960fb6b6d456cd6,xclick,/m/0k4j,1,0.5796875,0.73125,0.0,0.12083333,0,0,0,0,0
0962b832b3090472,xclick,/m/0k4j,1,0.17663817,0.74786323,0.19221967,0.6773455,0,0,0,0,0
096c1aa2a76cde2c,xclick,/m/0k4j,1,0.047486033,1.0,0.0,1.0,0,0,0,0,0
096c59c88315927c,xclick,/m/0k4j,1,0.0,0.07821229,0.4509346,0.65654206,0,1,0,0,0
096c59c88315927c,xclick,/m/0k4j,1,0.1396648,0.9427374,0.3317757,0.8107477,0,0,0,0,0
096f0abef560d77d,xclick,/m/0k4j,1,0.091310754,0.92783505,0.10176991,0.8606195,0,0,0,0,0
096f0abef560d77d,xclick,/m/0k4j,1,0.9234168,1.0,0.27433628,0.45353982,0,1,0,0,0
09729ef7ea077267,xclick,/m/0k4j,1,0.020648967,0.7300885,0.14823009,0.98893803,0,1,0,0,0
0976b8ee1fb3a8e8,xclick,/m/0k4j,1,0.062038403,0.9689808,0.0,0.95143485,0,0,0,0,0
0977359a93902547,xclick,/m/0k4j,1,0.06231884,0.9478261,0.29954955,0.9504505,0,0,0,0,0
0979e18ffbfc53c4,xclick,/m/0k4j,1,0.019174041,0.9262537,0.17920354,0.95132744,0,0,0,0,0
0979e18ffbfc53c4,xclick,/m/0k4j,1,0.59882003,0.9705015,0.27876106,0.48893806,0,0,0,0,0
0988a94fcbb49a1b,xclick,/m/0k4j,1,0.24221921,0.6549391,0.3493976,0.7036145,0,0,0,0,0
098f0d2a1e49ad7a,xclick,/m/0k4j,1,0.108254395,0.8579161,0.13493976,0.9012048,0,0,0,0,0
099a2ece4ca5c2e3,xclick,/m/0k4j,1,0.07431341,0.9660743,0.05858586,0.96363634,0,0,0,0,0
099b4942c6a592e5,xclick,/m/0k4j,1,0.019174041,0.9705015,0.10840708,0.8517699,0,0,0,0,0
09a4fd91bccf481e,xclick,/m/0k4j,1,0.21681416,0.60324484,0.36504424,0.59513277,0,0,0,0,0
09a678dea47de774,xclick,/m/0k4j,1,0.30625,0.8640625,0.4625,0.86875,0,0,0,0,0
09a790b8702f56f3,xclick,/m/0k4j,1,0.00625,1.0,0.20416667,0.83125,0,0,0,0,0
09baea0062dc8c4c,xclick,/m/0k4j,1,0.064992614,0.098966025,0.15231788,0.17439294,0,0,0,0,0
09baea0062dc8c4c,xclick,/m/0k4j,1,0.10487445,0.67799115,0.25386313,0.8719647,0,0,0,0,0
09bbf6eebbd71c2e,xclick,/m/0k4j,1,0.0,0.172949,0.32842416,0.4359352,0,0,0,0,0
09c7b67f1dffce0b,xclick,/m/0k4j,1,0.0,0.95125556,0.0,0.84988964,0,1,0,0,0
09c86aeeacffefd6,xclick,/m/0k4j,1,0.8703976,1.0,0.4789357,0.7849224,0,1,0,0,0
09caa31ba83c14fa,xclick,/m/0k4j,1,0.054411765,0.95,0.3858093,0.9423503,0,0,0,0,0
09ce2868686be56f,xclick,/m/0k4j,1,0.0,0.17697842,0.3809524,0.8798186,0,1,0,0,0
09cf47e3f484edbf,xclick,/m/0k4j,1,0.0,0.11875,0.51875,1.0,0,1,0,0,0
09d0f9e983d23b58,xclick,/m/0k4j,1,0.022891566,0.97228914,0.035230353,0.9485095,0,0,0,0,0
09e072d499139c2a,xclick,/m/0k4j,1,0.60830325,0.7545126,0.30144405,0.39530686,0,0,0,0,0
09e10eaa0327f6fb,xclick,/m/0k4j,1,0.0,0.37288135,0.12702079,0.6096998,0,0,0,0,0
09e10eaa0327f6fb,xclick,/m/0k4j,1,0.05225989,0.9745763,0.13625866,0.8960739,0,0,0,0,0
09e88364989501ab,xclick,/m/0k4j,1,0.07817109,0.8820059,0.086283185,0.94911504,0,0,0,0,0
0a01d07183d070b3,xclick,/m/0k4j,1,0.06637168,0.42256638,0.3259587,0.50737464,0,0,0,0,0
0a01d07183d070b3,xclick,/m/0k4j,1,0.086283185,0.82743365,0.036873158,0.21828909,0,0,0,0,0
0a01d07183d070b3,xclick,/m/0k4j,1,0.095132746,0.829646,0.67551625,0.90855455,0,0,0,0,0
0a052fa399407a16,xclick,/m/0k4j,1,0.328125,0.89375,0.2225,0.7225,0,0,0,0,0
0a1dab411fc8044a,xclick,/m/0k4j,1,0.019855596,0.9765343,0.18231046,0.5956679,0,0,0,0,0
0a20cd63d242dab2,xclick,/m/0k4j,1,0.07195301,0.94566816,0.4422222,0.98,0,0,0,0,0
0a42a536fb382157,xclick,/m/0k4j,1,0.0,0.0515625,0.45833334,0.51666665,0,1,0,0,0
0a42a536fb382157,xclick,/m/0k4j,1,0.14375,0.2140625,0.29166666,0.32291666,0,0,0,0,0
0a42a536fb382157,xclick,/m/0k4j,1,0.225,0.284375,0.30625,0.33958334,0,0,0,0,0
0a42a536fb382157,xclick,/m/0k4j,1,0.3125,0.38125,0.32708332,0.35625,0,0,0,0,0
0a42a536fb382157,xclick,/m/0k4j,1,0.4234375,0.5078125,0.87916666,0.92291665,0,0,0,0,0
0a42a536fb382157,xclick,/m/0k4j,1,0.5484375,0.6140625,0.8208333,0.87291664,0,0,0,0,0
0a4c15c28f16e4ab,xclick,/m/0k4j,1,0.1859375,1.0,0.4125,0.8208333,0,0,0,0,0
0a4f0099934b081c,xclick,/m/0k4j,1,0.1625,0.909375,0.28541666,0.8,0,0,0,0,0
0a53a6076b08597c,xclick,/m/0k4j,1,0.08371385,0.17199391,0.13276231,0.22912206,0,0,0,0,0
0a53a6076b08597c,xclick,/m/0k4j,1,0.32724506,0.46879756,0.12847966,0.24625267,0,0,0,0,0
0a53a6076b08597c,xclick,/m/0k4j,1,0.59969556,0.72298324,0.17773019,0.27623126,0,0,0,0,0
0a53b25fdd55704b,xclick,/m/0k4j,1,0.1625,0.9359375,0.12083333,0.9,0,0,0,0,0
0a59f15b9aa83bab,xclick,/m/0k4j,1,0.15463917,0.93519884,0.40576497,0.83592016,0,0,0,0,0
0a59f15b9aa83bab,xclick,/m/0k4j,1,0.9322533,1.0,0.4767184,0.6696231,0,0,0,0,0
0a668900826d2793,xclick,/m/0k4j,1,0.0625,1.0,0.37291667,0.8958333,0,0,0,0,0
0a668900826d2793,xclick,/m/0k4j,1,0.8953125,1.0,0.31875,0.41458333,0,1,0,0,0
0a69315e797961de,xclick,/m/0k4j,1,0.0,0.990625,0.31041667,0.99583334,0,1,0,0,0
0a6b075d5d70c26d,xclick,/m/0k4j,1,0.16975749,0.28245363,0.16666667,0.30821916,0,0,0,0,0
0a6f2cd486011383,xclick,/m/0k4j,1,0.0970266,0.98435056,0.114583336,0.7395833,0,0,0,0,0
0a79d9e657af9a3c,xclick,/m/0k4j,1,0.031205675,0.9843972,0.25977013,0.9172414,0,0,0,0,0
0a8534b73a498c33,xclick,/m/0k4j,1,0.0421875,1.0,0.0,0.98541665,0,0,0,0,0
0a9049018772784d,xclick,/m/0k4j,1,0.053125,0.9125,0.32291666,0.82916665,0,0,0,0,0
0a963a30f2a9cc8f,xclick,/m/0k4j,1,0.121875,0.778125,0.1875,0.8125,0,0,0,0,0
0a965f8769b16abe,xclick,/m/0k4j,1,0.034375,1.0,0.12708333,0.88125,0,1,0,0,0
0a965f8769b16abe,xclick,/m/0k4j,1,0.5078125,0.69375,0.0375,0.1375,0,0,0,0,0
0a9e8662b278b821,xclick,/m/0k4j,1,0.048882682,0.57402235,0.45221445,0.7855478,0,0,0,0,0
0a9ed4def08fe6d1,xclick,/m/0k4j,1,0.053156145,0.9501661,0.125,0.82738096,0,0,0,0,0
0aa0df5add17ca30,xclick,/m/0k4j,1,0.0,0.28171092,0.25221238,0.6238938,0,1,0,0,0
0aa0df5add17ca30,xclick,/m/0k4j,1,0.04719764,0.9292035,0.21460177,0.9623894,0,0,0,0,0
0aa11585e6feebc8,xclick,/m/0k4j,1,0.6985294,1.0,0.2549889,0.6119734,0,1,0,0,0
0aa7797f872ade7f,xclick,/m/0k4j,1,0.884375,1.0,0.62916666,0.79791665,0,1,0,0,0
0aa93bcbfe7b5201,xclick,/m/0k4j,1,0.16119829,0.85592014,0.23744293,0.84703195,0,0,0,0,0
0aa93bcbfe7b5201,xclick,/m/0k4j,1,0.66191155,1.0,0.21689498,0.4885845,0,1,0,0,0
0aadfc74281a7ada,xclick,/m/0k4j,1,0.0,0.1015625,0.36875,0.6125,0,1,0,0,0
0aadfc74281a7ada,xclick,/m/0k4j,1,0.0390625,0.8921875,0.23333333,0.9625,0,0,0,0,0
0aae87f4fa55cc79,xclick,/m/0k4j,1,0.0,0.9867061,0.0,1.0,0,0,0,0,0
0ab012ddddb2b11a,xclick,/m/0k4j,1,0.0,1.0,0.88716817,1.0,0,1,0,0,0
0ab012ddddb2b11a,xclick,/m/0k4j,1,0.16371681,0.8480826,0.03982301,0.86946905,0,0,0,0,0
0ab012ddddb2b11a,xclick,/m/0k4j,1,0.8893805,1.0,0.16150442,0.43362832,0,1,0,0,0
0abacba89cf3c98c,xclick,/m/0k4j,1,0.9174041,1.0,0.73893803,0.8738938,0,1,0,0,0
0ac3653a9625cd9e,xclick,/m/0k4j,1,0.001472754,0.96170837,0.07079646,0.8163717,0,0,0,0,0
0ac51026a0d5caf1,xclick,/m/0k4j,1,0.124661244,0.9295393,0.2908654,0.7331731,0,0,0,0,0
0ad17923a84b84de,xclick,/m/0k4j,1,0.073746316,0.95132744,0.44026548,0.9314159,0,0,0,0,0
0ad542aa4e7f49c5,xclick,/m/0k4j,1,0.07058824,0.9073529,0.135255,0.8957871,0,0,0,0,0
0adebe1718baff25,xclick,/m/0k4j,1,0.030927835,0.90279824,0.20620842,0.9223947,0,0,0,0,0
0aef58955b126057,xclick,/m/0k4j,1,0.1283255,1.0,0.0,1.0,0,1,0,0,0
0af65fe5bc971236,xclick,/m/0k4j,1,0.2171875,0.971875,0.41666666,0.7583333,0,0,0,0,0
0b055d85bc052e7e,xclick,/m/0k4j,1,0.0,0.91899854,0.13747229,0.9179601,0,0,0,0,0
0b09e7f163c5cac6,xclick,/m/0k4j,1,0.0078125,0.9296875,0.19791667,0.8375,0,0,0,0,0
0b0a920b2a8d2cf9,xclick,/m/0k4j,1,0.101620026,0.8777614,0.121681415,0.8938053,0,0,0,0,0
0b11498ebc764c27,xclick,/m/0k4j,1,0.0390625,0.93125,0.37291667,0.84375,0,0,0,0,0
0b1865633d629ed4,xclick,/m/0k4j,1,0.009421265,0.98250335,0.06295399,0.9709443,0,0,0,0,0
0b217bae9d60c52d,xclick,/m/0k4j,1,0.171875,0.953125,0.19791667,0.70625,0,0,0,0,0
0b217bae9d60c52d,xclick,/m/0k4j,1,0.6984375,1.0,0.5708333,1.0,0,1,0,0,0
0b262e5ed192428e,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0b2bad4670b077cd,xclick,/m/0k4j,1,0.025920874,0.97544336,0.09330144,0.94258374,0,1,0,0,0
0b336fc59253f5cc,xclick,/m/0k4j,1,0.3073323,0.9578783,0.32150313,0.9018789,0,0,0,0,0
0b35fc31c3c6b33f,xclick,/m/0k4j,1,0.0,0.7125,0.1125,1.0,0,1,0,0,0
0b3b798a8f0b8af7,xclick,/m/0k4j,1,0.082474224,0.97643596,0.29424778,0.960177,0,0,0,0,0
0b3cee81b907aa24,xclick,/m/0k4j,1,0.0625,0.140625,0.27291667,0.33125,0,0,0,0,0
0b4159410adc183a,xclick,/m/0k4j,1,0.1203125,0.78125,0.30208334,0.87083334,0,0,0,0,0
0b4159410adc183a,xclick,/m/0k4j,1,0.259375,0.3609375,0.31458333,0.41666666,0,0,0,0,0
0b4159410adc183a,xclick,/m/0k4j,1,0.93125,1.0,0.27083334,0.8520833,0,1,0,0,0
0b45d3851786a180,xclick,/m/0k4j,1,0.042944785,0.95552146,0.22340426,0.8212766,0,0,0,0,0
0b49047138f2b4c9,xclick,/m/0k4j,1,0.0,0.08125,0.5708333,1.0,0,1,0,0,0
0b49047138f2b4c9,xclick,/m/0k4j,1,0.1046875,0.396875,0.49791667,0.7083333,0,0,0,0,0
0b689498c591e145,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0b76d851a16a5b54,xclick,/m/0k4j,1,0.0578125,0.8625,0.17708333,1.0,0,0,0,0,0
0b83f1552e97bfdf,xclick,/m/0k4j,1,0.0,0.9875,0.106471814,0.9519833,0,1,0,0,0
0b86bef0f8249609,xclick,/m/0k4j,1,0.0882353,0.8485294,0.17960088,0.96674055,0,0,0,0,0
0b86bef0f8249609,xclick,/m/0k4j,1,0.95735294,1.0,0.76274943,1.0,0,1,0,0,0
0b8b0b38eb09efea,xclick,/m/0k4j,1,0.14375,0.890625,0.20625,0.73541665,0,0,0,0,0
0ba2b4ac3de10c3e,xclick,/m/0k4j,1,0.055555556,0.8111111,0.2587269,0.9117043,0,0,0,0,0
0ba3f504d568350a,xclick,/m/0k4j,1,0.14011799,0.86283183,0.21017699,0.8606195,0,0,0,0,0
0baaff64fc705884,xclick,/m/0k4j,1,0.9067961,1.0,0.44369748,0.54453784,0,1,0,0,0
0bb64c03d4a18af1,xclick,/m/0k4j,1,0.049365304,0.93370944,0.11316397,0.84757507,0,0,0,0,0
0bb774507fee3a7d,xclick,/m/0k4j,1,0.07488299,0.8939158,0.1920668,0.8789144,0,0,0,0,0
0bbb41e28f4dc599,xclick,/m/0k4j,1,0.7203125,1.0,0.81875,1.0,0,1,0,0,0
0bbd1d51fb00274b,xclick,/m/0k4j,1,0.10176991,0.89675516,0.13938053,0.9314159,0,0,0,0,0
0bbe49c8e3daaaba,xclick,/m/0k4j,1,0.055964652,0.99558175,0.0,1.0,0,0,0,0,0
0bce192cc498b0d1,xclick,/m/0k4j,1,0.04067321,0.9467041,0.1,0.94186044,0,0,0,0,0
0bd1ab4f429100ca,xclick,/m/0k4j,1,0.045655377,0.91752577,0.044345897,0.98004436,0,0,0,0,0
0bd2695383a2c295,xclick,/m/0k4j,1,0.0,0.040595397,0.71566266,1.0,0,1,0,0,0
0bd2695383a2c295,xclick,/m/0k4j,1,0.086603515,0.86603516,0.19518073,0.8939759,0,0,0,0,0
0bd2695383a2c295,xclick,/m/0k4j,1,0.42219216,0.48308524,0.084337346,0.19759037,0,0,0,0,0
0bd2695383a2c295,xclick,/m/0k4j,1,0.96211094,0.97834915,0.2433735,0.26506025,0,0,0,0,0
0bda92d12a746b5e,xclick,/m/0k4j,1,0.41150442,1.0,0.13716814,0.79646015,0,1,0,0,0
0be2d33cb3284846,xclick,/m/0k4j,1,0.1015625,0.915625,0.15416667,0.94166666,0,0,0,0,0
0be849ce296f5dec,xclick,/m/0k4j,1,0.0546875,1.0,0.045833334,0.96458334,0,1,0,0,0
0bea584b249ee4b3,xclick,/m/0k4j,1,0.044247787,0.95280236,0.2079646,0.95132744,0,0,0,0,0
0bec5f7868b7354b,xclick,/m/0k4j,1,0.0879567,0.9269283,0.0024096386,0.9879518,0,0,0,0,0
0bf150dc6bd7b026,xclick,/m/0k4j,1,0.11504425,0.86725664,0.27433628,0.7477876,0,0,0,0,0
0bf337c59de77ffe,xclick,/m/0k4j,1,0.04719764,0.91297936,0.25884956,0.8340708,0,0,0,0,0
0bf98a7543287fbb,xclick,/m/0k4j,1,0.025641026,0.9924585,0.11255411,1.0,0,1,0,0,0
0bfa36f9dce28dd1,xclick,/m/0k4j,1,0.08425721,1.0,0.3720588,0.9338235,0,1,0,0,0
0c00ecaf8d9fed00,xclick,/m/0k4j,1,0.1703125,0.9234375,0.4125,1.0,0,0,0,0,0
0c076cefb6c37743,xclick,/m/0k4j,1,0.08303249,0.7382671,0.48736462,0.84476537,0,0,0,0,0
0c0a53774d1ee206,xclick,/m/0k4j,1,0.12536873,0.88053095,0.1880531,0.9292035,0,0,0,0,0
0c1254529b7633f6,xclick,/m/0k4j,1,0.028125,1.0,0.0,0.9625,0,1,0,0,0
0c281ae0dbc5dfeb,xclick,/m/0k4j,1,0.5125,0.56875,0.41875,0.45833334,0,0,0,0,0
0c281ae0dbc5dfeb,xclick,/m/0k4j,1,0.7015625,0.73125,0.41875,0.45208332,0,0,0,0,0
0c2b82da80cae566,xclick,/m/0k4j,1,0.0,1.0,0.0,0.96463656,0,1,0,0,0
0c328d61dc9605d6,xclick,/m/0k4j,1,0.04403409,0.99147725,0.34712642,0.845977,0,0,0,0,0
0c36e1b19a01bf7e,xclick,/m/0k4j,1,0.046551723,0.95,0.04725898,0.9546314,0,0,0,0,0
0c36e1b19a01bf7e,xclick,/m/0k4j,1,0.8241379,1.0,0.04347826,0.2967864,0,1,0,0,0
0c3b0cc143337eaf,xclick,/m/0k4j,1,0.20433018,0.9201624,0.26987952,0.93493974,0,0,0,0,0
0c4b5545f7fe261f,xclick,/m/0k4j,1,0.06392694,0.93607306,0.119914345,0.9100642,0,0,0,0,0
0c4cc12a33c9c349,xclick,/m/0k4j,1,0.041835357,0.9338731,0.0942029,0.9057971,0,0,0,0,0
0c5438e0d6ec07db,xclick,/m/0k4j,1,0.05465288,0.94534713,0.2781457,0.77483445,0,0,0,0,0
0c5a64f545e1e681,xclick,/m/0k4j,1,0.0,0.060382918,0.71902657,0.8606195,0,1,0,0,0
0c641ef1ca8168ad,xclick,/m/0k4j,1,0.0073746312,0.90117997,0.22345133,0.7920354,0,0,0,0,0
0c67e4884bd8e028,xclick,/m/0k4j,1,0.0125,0.875,0.014583333,0.9875,0,0,0,0,0
0c6f829fcef11595,xclick,/m/0k4j,1,0.8703125,1.0,0.125,1.0,0,1,0,0,0
0c7a6741eb221a69,xclick,/m/0k4j,1,0.065625,0.88125,0.275,0.76875,0,0,0,0,0
0c7d0cc400b4cccf,xclick,/m/0k4j,1,0.09048362,0.950078,0.18997912,0.8434238,0,0,0,0,0
0c7d64b2e02adb24,xclick,/m/0k4j,1,0.1,0.9734375,0.016666668,1.0,0,1,0,0,0
0c7d64b2e02adb24,xclick,/m/0k4j,1,0.740625,1.0,0.0,0.24583334,0,1,0,0,0
0c82b569016cb88b,xclick,/m/0k4j,1,0.0,0.1703125,0.3375,0.59375,0,1,0,0,0
0c82b569016cb88b,xclick,/m/0k4j,1,0.9703125,1.0,0.33958334,0.375,0,1,0,0,0
0c98e559f5677700,xclick,/m/0k4j,1,0.037089873,0.99286735,0.034246575,0.86757994,0,0,0,0,0
0c9df400e45a3789,xclick,/m/0k4j,1,0.079763666,0.9409158,0.21412803,1.0,0,1,0,0,0
0ca8f16196bf09d9,xclick,/m/0k4j,1,0.0671875,0.8734375,0.1375,0.90833336,0,0,0,0,0
0ca9c4d6fe4b14df,xclick,/m/0k4j,1,0.153125,1.0,0.27291667,0.9270833,0,0,0,0,0
0caafe50e3258dd3,xclick,/m/0k4j,1,0.44945356,0.931694,0.14797136,0.7231504,0,0,0,0,0
0caafe50e3258dd3,xclick,/m/0k4j,1,0.88114756,0.90983605,0.06921241,0.1097852,0,0,0,0,0
0caafe50e3258dd3,xclick,/m/0k4j,1,0.90983605,0.9357923,0.062052507,0.10501193,0,0,0,0,0
0cb031c3a1e83c1e,xclick,/m/0k4j,1,0.0,0.9546875,0.029166667,0.9770833,0,0,0,0,0
0cb031c3a1e83c1e,xclick,/m/0k4j,1,0.7046875,1.0,0.0,0.47083333,0,1,0,0,0
0cb79d784ef50752,xclick,/m/0k4j,1,0.128125,0.825,0.39791667,0.67083335,0,0,0,0,0
0cbaa459f95aee37,xclick,/m/0k4j,1,0.1109375,0.7765625,0.17916666,0.725,0,0,0,0,0
0cd444167cbb23d1,xclick,/m/0k4j,1,0.14454277,0.6932153,0.2721239,0.71460176,0,0,0,0,0
0cd4c277f2b0cea1,xclick,/m/0k4j,1,0.05625,0.965625,0.34375,0.85625,0,0,0,0,0
0cd742a89392c75b,xclick,/m/0k4j,1,0.065625,0.9015625,0.018789144,0.94572026,0,1,0,0,0
0cd81ce27b8344c9,xclick,/m/0k4j,1,0.007440476,0.8943452,0.118161924,0.6630197,0,0,0,0,0
0cdae528456599ed,xclick,/m/0k4j,1,0.109375,0.5755208,0.21804512,0.877193,0,0,0,0,0
0cdae528456599ed,xclick,/m/0k4j,1,0.51692706,0.55338544,0.25814536,0.32581455,0,0,0,0,0
0cdae528456599ed,xclick,/m/0k4j,1,0.58203125,0.65755206,0.26817042,0.36090225,0,0,0,0,0
0cdae528456599ed,xclick,/m/0k4j,1,0.8098958,1.0,0.25814536,0.48872182,0,1,0,0,0
0cdc92d24827cb9e,xclick,/m/0k4j,1,0.0,0.2005772,0.2731377,0.49209931,0,1,0,0,0
0cdc92d24827cb9e,xclick,/m/0k4j,1,0.028860029,0.94516593,0.1241535,0.738149,0,0,0,0,0
0cdcbed35382917a,xclick,/m/0k4j,1,0.0022172949,0.98447895,0.29602358,0.95287186,0,0,0,0,0
0ce5c71e66ac9e3c,xclick,/m/0k4j,1,0.0859375,0.925,0.03125,0.93333334,0,0,0,0,0
0ce6c3376d3cf47c,xclick,/m/0k4j,1,0.046875,0.9609375,0.19166666,0.7416667,0,0,0,0,0
0ced03eed2ab7ad1,xclick,/m/0k4j,1,0.004658385,0.98602486,0.28361344,0.8277311,0,0,0,0,0
